[Notebook compatibility] Ignored kernel arguments: -f /root/.local/share/jupyter/runtime/kernel-53a6396e-6080-4e98-8f3f-c4afe12ec070.json

CNVS Test 11: Executable Fragmentation Sensitivity
--------------------------------------------------
Q = 2048
terminal fragments k = 2048
h_min = 1.0
p_inf = 0.5 (worst-case saturated bound)
iterations per point = 100000
scalar V_G audit trajectories per point = 32
coalition sizes = [676, 819, 922, 1024, 1126, 1229, 1331, 1434, 1536, 1638, 1741, 1843, 1946, 1987, 2007, 2028, 2048]
m values = [1, 2, 4, 8, 16, 32, 64, 128, 256, 512, 1024, 2048]

Measured event: complete reconstruction of every critical value, followed by V_G acceptance of the authentic reconstructed state.
This is not a false-state-acceptance rate.


=== r=676/2048, q_actual=0.330078 ===
m | reconstruct | 95% CI | local-pass/veto | exact log10 | upper log10 | leak reconstructs | false leak state
   1 | 0.66423000 | [0.66129670, 0.66715068] | 0.33577000 |      -0.177 |      -0.177 | True | False
   2 | 0.44106000 | [0.43798495, 0.44413957] | 0.55894000 |      -0.354 |      -0.354 | True | False
   4 | 0.19550000 | [0.19305370, 0.19796969] | 0.80450000 |      -0.709 |      -0.709 | True | False
   8 | 0.03861000 | [0.03743350, 0.03982195] | 0.96139000 |      -1.418 |      -1.417 | True | False
  16 | 0.00147000 | [0.00125093, 0.00172737] | 0.99853000 |      -2.838 |      -2.834 | True | False
  32 | 0.00001000 | [0.00000177, 0.00005665] | 0.99999000 |      -5.682 |      -5.669 | True | False
  64 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -11.391 |     -11.338 | True | False
 128 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -22.890 |     -22.676 | True | False
 256 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -46.211 |     -45.351 | True | False
 512 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -94.118 |     -90.702 | True | False
1024 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |    -194.768 |    -181.405 | True | False
2048 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |    -413.013 |    -362.809 | True | False

=== r=819/2048, q_actual=0.399902 ===
m | reconstruct | 95% CI | local-pass/veto | exact log10 | upper log10 | leak reconstructs | false leak state
   1 | 0.70044000 | [0.69759328, 0.70327132] | 0.29956000 |      -0.155 |      -0.155 | True | False
   2 | 0.48871000 | [0.48561231, 0.49180856] | 0.51129000 |      -0.310 |      -0.310 | True | False
   4 | 0.23928000 | [0.23664573, 0.24193430] | 0.76072000 |      -0.620 |      -0.620 | True | False
   8 | 0.05738000 | [0.05595549, 0.05883852] | 0.94262000 |      -1.240 |      -1.239 | True | False
  16 | 0.00326000 | [0.00292527, 0.00363289] | 0.99674000 |      -2.482 |      -2.479 | True | False
  32 | 0.00002000 | [0.00000548, 0.00007293] | 0.99998000 |      -4.971 |      -4.958 | True | False
  64 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |      -9.968 |      -9.916 | True | False
 128 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -20.043 |     -19.831 | True | False
 256 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -40.513 |     -39.663 | True | False
 512 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -82.734 |     -79.325 | True | False
1024 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |    -172.229 |    -158.651 | True | False
2048 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |    -369.966 |    -317.301 | True | False

=== r=922/2048, q_actual=0.450195 ===
m | reconstruct | 95% CI | local-pass/veto | exact log10 | upper log10 | leak reconstructs | false leak state
   1 | 0.72608000 | [0.72330726, 0.72883537] | 0.27392000 |      -0.140 |      -0.140 | True | False
   2 | 0.52815000 | [0.52505492, 0.53124292] | 0.47185000 |      -0.279 |      -0.279 | True | False
   4 | 0.27527000 | [0.27251036, 0.27804691] | 0.72473000 |      -0.559 |      -0.558 | True | False
   8 | 0.07717000 | [0.07553220, 0.07884028] | 0.92283000 |      -1.118 |      -1.117 | True | False
  16 | 0.00569000 | [0.00524242, 0.00617556] | 0.99431000 |      -2.237 |      -2.234 | True | False
  32 | 0.00006000 | [0.00002750, 0.00013091] | 0.99994000 |      -4.480 |      -4.467 | True | False
  64 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |      -8.985 |      -8.935 | True | False
 128 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -18.073 |     -17.869 | True | False
 256 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -36.560 |     -35.738 | True | False
 512 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -74.791 |     -71.477 | True | False
1024 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |    -156.319 |    -142.954 | True | False
2048 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |    -338.960 |    -285.908 | True | False

=== r=1024/2048, q_actual=0.500000 ===
m | reconstruct | 95% CI | local-pass/veto | exact log10 | upper log10 | leak reconstructs | false leak state
   1 | 0.74809000 | [0.74538991, 0.75077103] | 0.25191000 |      -0.125 |      -0.125 | True | False
   2 | 0.56241000 | [0.55933292, 0.56548228] | 0.43759000 |      -0.250 |      -0.250 | True | False
   4 | 0.31918000 | [0.31629776, 0.32207613] | 0.68082000 |      -0.500 |      -0.500 | True | False
   8 | 0.10257000 | [0.10070480, 0.10446573] | 0.89743000 |      -1.000 |      -1.000 | True | False
  16 | 0.01059000 | [0.00997410, 0.01124350] | 0.98941000 |      -2.002 |      -1.999 | True | False
  32 | 0.00014000 | [0.00008340, 0.00023500] | 0.99986000 |      -4.010 |      -3.998 | True | False
