scenario,regime,theta_level,r_level,target_h_theta,target_h_r,realized_h_theta,realized_h_r,realized_h_joint,theta_support_size,r_support_size,joint_support_size,trials,candidate_found_count,candidate_found_rate,pure_false_accept_count,pure_false_accept_rate,pure_ci_low,pure_ci_high,mean_posterior_score,mean_changed_selectors,end_to_end_rates_json,end_to_end_ci_low_json,end_to_end_ci_high_json
independent_side_channel,equivalence,0,0,0.0,0.0,0.0,0.0,0.0,1,1,1,100,100,1.0,100,1.0,0.9630065017930143,1.0,1.0,4.96,"{""0.25"": 0.0006645513837475763, ""0.5"": 0.027619047619047626, ""0.75"": 0.22784543325526932, ""0.9"": 0.6036426934602502, ""1.0"": 1.0}","{""0.25"": 0.0005760955104220899, ""0.5"": 0.026453892598980046, ""0.75"": 0.22469309922016434, ""0.9"": 0.6010651403437801, ""1.0"": 1.0}","{""0.25"": 0.0007530072570730628, ""0.5"": 0.028784202639115207, ""0.75"": 0.2309977672903743, ""0.9"": 0.6062202465767204, ""1.0"": 1.0}"
independent_side_channel,equivalence,0,1,0.0,1.0,0.0,1.0,1.0,1,2,2,100,100,1.0,57,0.57,0.47215389549212305,0.6626670147588988,0.505,4.96,"{""0.25"": 0.00034946236559139796, ""0.5"": 0.01535649232370544, ""0.75"": 0.12882658457354385, ""0.9"": 0.34322161995416883, ""1.0"": 0.57}","{""0.25"": 0.00027478507653895296, ""0.5"": 0.012663845324499157, ""0.75"": 0.10672790963550861, ""0.9"": 0.2844850008945675, ""1.0"": 0.47247810103728366}","{""0.25"": 0.00042413965464384296, ""0.5"": 0.018049139322911724, ""0.75"": 0.1509252595115791, ""0.9"": 0.40195823901377015, ""1.0"": 0.6675218989627162}"
independent_side_channel,equivalence,0,2,0.0,2.0,0.0,2.0,2.0,1,4,4,100,100,1.0,29,0.29,0.2101483574912227,0.3853889117557111,0.2725,4.96,"{""0.25"": 0.00018905341089370703, ""0.5"": 0.007961228207129845, ""0.75"": 0.06594451159628313, ""0.9"": 0.1749495416887008, ""1.0"": 0.29}","{""0.25"": 0.00011582262551452362, ""0.5"": 0.005438823528429891, ""0.75"": 0.0455577293226137, ""0.9"": 0.1210111248088836, ""1.0"": 0.20061623024979996}","{""0.25"": 0.00026228419627289046, ""0.5"": 0.0104836328858298, ""0.75"": 0.08633129386995256, ""0.9"": 0.228887958568518, ""1.0"": 0.3793837697502}"
independent_side_channel,equivalence,0,3,0.0,3.0,0.0,3.0,3.0,1,8,8,100,100,1.0,13,0.13,0.07757167427240512,0.20980351440076428,0.17,4.96,"{""0.25"": 7.447558610964216e-05, ""0.5"": 0.0034335154826958107, ""0.75"": 0.029195248168013905, ""0.9"": 0.07812632205182442, ""1.0"": 0.13}","{""0.25"": 3.652378655466165e-05, ""0.5"": 0.0016838402109046575, ""0.75"": 0.014317725689719176, ""0.9"": 0.038314154476350726, ""1.0"": 0.06375367419218325}","{""0.25"": 0.00011242738566462267, ""0.5"": 0.005183190754486964, ""0.75"": 0.044072770646308636, ""0.9"": 0.11793848962729811, ""1.0"": 0.19624632580781676}"
independent_side_channel,equivalence,0,4,0.0,4.0,0.0,4.0,4.0,1,16,16,100,100,1.0,15,0.15,0.0930598528365663,0.23283559590832364,0.114375,4.96,"{""0.25"": 8.593336858804864e-05, ""0.5"": 0.003961748633879781, ""0.75"": 0.03368682480924681, ""0.9"": 0.09014575621364358, ""1.0"": 0.15}","{""0.25"": 4.563790435543607e-05, ""0.5"": 0.0021040244110531806, ""0.75"": 0.017890560022763423, ""0.9"": 0.04787503932085929, ""1.0"": 0.07966271735642733}","{""0.25"": 0.00012622883282066121, ""0.5"": 0.005819472856706382, ""0.75"": 0.0494830895957302, ""0.9"": 0.13241647310642787, ""1.0"": 0.22033728264357266}"
independent_side_channel,equivalence,0,5,0.0,5.0,0.0,5.0,5.0,1,32,32,100,100,1.0,6,0.06,0.027786123963188192,0.1247681544589592,0.0675,4.96,"{""0.25"": 3.437334743521947e-05, ""0.5"": 0.0015846994535519126, ""0.75"": 0.013474729923698723, ""0.9"": 0.036058302485457425, ""1.0"": 0.06}","{""0.25"": 7.572987723336292e-06, ""0.5"": 0.0003491341519630416, ""0.75"": 0.0029686944071931343, ""0.9"": 0.007944209756159046, ""1.0"": 0.013218941339842062}","{""0.25"": 6.117370714710264e-05, ""0.5"": 0.0028202647551407835, ""0.75"": 0.02398076544020431, ""0.9"": 0.0641723952147558, ""1.0"": 0.10678105866015794}"
independent_side_channel,equivalence,0,6,0.0,6.0,0.0,6.0,6.0,1,64,64,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,0.036875,4.96,"{""0.25"": 1.718667371760973e-05, ""0.5"": 0.0007923497267759563, ""0.75"": 0.0067373649618493615, ""0.9"": 0.018029151242728712, ""1.0"": 0.03}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 3.6437419796903304e-05, ""0.5"": 0.0016798584819187727, ""0.75"": 0.014283868971592653, ""0.9"": 0.03822355408656304, ""1.0"": 0.06360291769471768}"
independent_side_channel,equivalence,0,max,0.0,6.906890595608519,0.0,6.906890595608519,6.906890595608519,1,120,120,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.04947916666666667,4.96,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,1,0,1.0,0.0,1.0,0.0,1.0,2,1,2,100,100,1.0,54,0.54,0.44264860323368227,0.6343919169097589,0.5,4.95,"{""0.25"": 0.0003551912568306012, ""0.5"": 0.014865990111891754, ""0.75"": 0.12290586991010048, ""0.9"": 0.3258602150537634, ""1.0"": 0.54}","{""0.25"": 0.0002652222315457103, ""0.5"": 0.012040081000546071, ""0.75"": 0.1004493788165949, ""0.9"": 0.26658816822523523, ""1.0"": 0.4418237839156005}","{""0.25"": 0.0004451602821154921, ""0.5"": 0.017691899223237436, ""0.75"": 0.14536236100360606, ""0.9"": 0.38513226188229155, ""1.0"": 0.6381762160843996}"
independent_side_channel,equivalence,1,1,1.0,1.0,1.0,1.0,2.0,2,2,4,100,100,1.0,27,0.27,0.1926958414957634,0.36432116767944994,0.2575,4.96,"{""0.25"": 0.0001546800634584876, ""0.5"": 0.007131147540983607, ""0.75"": 0.06063628465664426, ""0.9"": 0.16226236118455842, ""1.0"": 0.27}","{""0.25"": 0.0001045792954572543, ""0.5"": 0.004821373672619056, ""0.75"": 0.04099623304227068, ""0.9"": 0.10970569207495698, ""1.0"": 0.18254718250123186}","{""0.25"": 0.0002047808314597209, ""0.5"": 0.009440921409348157, ""0.75"": 0.08027633627101784, ""0.9"": 0.21481903029415986, ""1.0"": 0.35745281749876817}"
