regime,pair_level,marginal_support_size,realized_h_theta,realized_h_r,realized_h_joint,trials,pure_false_accept_count,pure_false_accept_rate,pure_ci_low,pure_ci_high,mean_posterior_score,mean_changed_selectors
equivalence,0,1,0.0,0.0,0.0,100,100,1.0,0.9630065017930143,1.0,1.0,4.96
equivalence,1,2,1.0,1.0,1.0,100,55,0.55,0.45244602997442135,0.6438546202048803,0.5,4.94
equivalence,2,4,2.0,2.0,2.0,100,17,0.17,0.10893566114059931,0.25548004767601123,0.25,4.96
equivalence,3,8,3.0,3.0,3.0,100,8,0.08,0.041093461484380624,0.14998107700948735,0.125,4.96
equivalence,4,16,4.0,4.0,4.0,100,6,0.06,0.027786123963188192,0.1247681544589592,0.063125,4.96
equivalence,5,32,5.0,5.0,5.0,100,5,0.05,0.02154367915436796,0.11175046923191913,0.0315625,4.99
equivalence,6,64,6.0,6.0,6.0,100,2,0.02,0.00550196755016235,0.07001179072854388,0.0159375,4.98
identifying,0,1,0.0,0.0,0.0,100,0,0.0,3.469446951953614e-18,0.03699349820698568,1.0,4.96
identifying,1,2,1.0,1.0,1.0,100,0,0.0,3.469446951953614e-18,0.03699349820698568,0.5,4.94
identifying,2,4,2.0,2.0,2.0,100,0,0.0,3.469446951953614e-18,0.03699349820698568,0.25,4.96
identifying,3,8,3.0,3.0,3.0,100,0,0.0,3.469446951953614e-18,0.03699349820698568,0.125,4.96
identifying,4,16,4.0,4.0,4.0,100,0,0.0,3.469446951953614e-18,0.03699349820698568,0.063125,4.96
identifying,5,32,5.0,5.0,5.0,100,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0315625,4.99
identifying,6,64,6.0,6.0,6.0,100,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0159375,4.98
