nominal_q,actual_q,Q,r,k,m,h_min_bits,p_inf,iterations,structurally_audited_trajectories,reconstruction_success_count,reconstruction_accept_rate,reconstruction_ci_low,reconstruction_ci_high,global_veto_rate,local_pass_global_veto_rate,exact_injective_reference,exact_injective_log10,independent_upper_reference,independent_upper_log10,avg_direct_critical,avg_inferred_critical,avg_failed_critical,cint_disclosure_reconstructs_truth,cint_disclosure_reconstruction_accepts,cint_disclosure_false_state_accepts,full_state_mutation_rejected
0.0,0.0,2500,0,2048,1,1,0.5,100000,16,50254,0.50254,0.49944102677503394,0.505638778086354,0.49746,0.49746,0.5,-0.30102999566398114,0.5,-0.30102999566398114,0.0,0.50254,0.49746,True,True,False,True
0.0,0.0,2500,0,2048,2,1,0.5,100000,16,24990,0.2499,0.24722620818036806,0.252593006058546,0.7501,0.7501,0.25,-0.6020599913279623,0.25,-0.6020599913279623,0.0,0.99872,1.00128,True,True,False,True
0.0,0.0,2500,0,2048,3,1,0.5,100000,16,12580,0.1258,0.12375897542026697,0.12786977295319016,0.8742,0.8742,0.12500000000000003,-0.9030899869919434,0.12500000000000003,-0.9030899869919434,0.0,1.50432,1.49568,True,True,False,True
0.0,0.0,2500,0,2048,5,1,0.5,100000,16,3051,0.03051,0.029461942607674034,0.03159412653677919,0.96949,0.96949,0.03125,-1.5051499783199058,0.03125,-1.5051499783199058,0.0,2.50246,2.49754,True,True,False,True
0.0,0.0,2500,0,2048,8,1,0.5,100000,16,376,0.00376,0.003399254805227488,0.004158869440748928,0.99624,0.99624,0.003906250000000001,-2.408239965311849,0.003906250000000001,-2.408239965311849,0.0,4.00479,3.99521,True,True,False,True
0.0,0.0,2500,0,2048,12,1,0.5,100000,16,29,0.00029,0.00020193388507851623,0.00041645694789922526,0.99971,0.99971,0.00024414062500000016,-3.6123599479677737,0.00024414062500000016,-3.6123599479677737,0.0,6.00183,5.99817,True,True,False,True
0.0,0.0,2500,0,2048,16,1,0.5,100000,16,3,3e-05,1.0202758544517341e-05,8.820804925176732e-05,0.99997,0.99997,1.5258789062500007e-05,-4.816479930623698,1.5258789062500007e-05,-4.816479930623698,0.0,7.99228,8.00772,True,True,False,True
0.0,0.0,2500,0,2048,24,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,5.960464477539072e-08,-7.224719895935547,5.960464477539072e-08,-7.224719895935547,0.0,12.01224,11.98776,True,True,False,True
0.0,0.0,2500,0,2048,32,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,2.328306436538698e-10,-9.632959861247397,2.328306436538698e-10,-9.632959861247397,0.0,15.98192,16.01808,True,True,False,True
0.0,0.0,2500,0,2048,48,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,3.552713678800511e-15,-14.449439791871095,3.552713678800511e-15,-14.449439791871095,0.0,24.00506,23.99494,True,True,False,True
0.0,0.0,2500,0,2048,64,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,5.42101086242753e-20,-19.265919722494793,5.42101086242753e-20,-19.265919722494793,0.0,31.99954,32.00046,True,True,False,True
0.0,0.0,2500,0,2048,96,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,1.2621774483536262e-29,-28.89887958374219,1.2621774483536262e-29,-28.89887958374219,0.0,47.996,48.004,True,True,False,True
0.0,0.0,2500,0,2048,128,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,2.938735877055727e-39,-38.531839444989586,2.938735877055727e-39,-38.531839444989586,0.0,63.99844,64.00156,True,True,False,True
0.0,0.0,2500,0,2048,256,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,8.636168555094496e-78,-77.06367888997917,8.636168555094496e-78,-77.06367888997917,0.0,127.99262,128.00738,True,True,False,True
