selector,verifier,fact_id,group,parent,role,d_i,unit,epsilon,obs_i,error,adherence,Form_sigma,Conv_sigma,Adm_L,relation_degree,epsilon_exceeded,critical,Inv_C_hidden_rows,Inv_C_semantic_equations,task_digest
tau_2e42938675ae4b2c999f,1,balcony.area_m2,balcony.aggregate,node_8b606cbae2cbcb32a35991ed,balcony.area_m2,9.0,m2,0.05,9.0,0.0,1.0,1,1,1,1,0,0,,balcony_area,e370067ef8c8a90a69b7a9d8a8d1979dc6f57f76b3503e9a1d3f42bc204b9b9a
tau_db68708f0350ae1e84e7,2,balcony.depth_m,balcony.aggregate,node_73424048081d5c5c9ddd265e,balcony.depth_m,1.5,m,0.02,1.5,0.0,1.0,1,1,1,1,0,0,,balcony_area,76510ce0ef2029bca8966efd2f60bc033e516bb70203ebdd6eb27820533f37f3
tau_82d84dcbc20a3ced4b47,3,balcony.length_m,balcony.aggregate,node_8b606cbae2cbcb32a35991ed,balcony.length_m,6.0,m,0.02,6.0,0.0,1.0,1,1,1,1,0,0,,balcony_area,c27423f3c9742ce72b86a33ff02df0d64605a9ac3eb9f63c13e0ed5b50b94fa6
tau_1c1d546d9d9ce966df55,4,balcony.north_count,balcony.aggregate,node_8b606cbae2cbcb32a35991ed,balcony.north_count,16,count,0.0,16,0.0,1.0,1,1,1,1,0,0,,balcony_count,2fe2764756b1f1571cdffec994939a5170ba85d5d5d75572cee5b0b9efd9c392
tau_b76c38a03566b71a6d07,5,balcony.south_count,balcony.aggregate,node_73424048081d5c5c9ddd265e,balcony.south_count,16,count,0.0,16,0.0,1.0,1,1,1,1,0,0,,balcony_count,2d24603903fe89d9e17f681888bfd58913748d559137296501557ffe614fc9a3
tau_b151527f1d79bfebad04,6,balcony.total_count,balcony.aggregate,node_8b606cbae2cbcb32a35991ed,balcony.total_count,32,count,0.0,32,0.0,1.0,1,1,1,1,0,0,,balcony_count,16619aafaa7f3ebd85577cc7fd38442f5d283362de0d944354d4808a0407b921
tau_fecbd760494e44ba775d,7,building.apartment_module_depth_ns_m,building.geometry,node_ba62a107aa5004d8c22a1796,building.apartment_module_depth_ns_m,18.0,m,0.05,18.0,0.0,1.0,1,1,1,1,0,0,,apartment_module_area,2c9737fdd1039ab19ba490a92f83dd794f44f81ae2be6bfbe8bcc6edea05b456
tau_73c0d7f8eaa83fe4e280,8,building.apartment_module_gross_m2,building.geometry,node_ba62a107aa5004d8c22a1796,building.apartment_module_gross_m2,180.0,m2,0.2,180.0,0.0,1.0,1,1,1,1,0,0,,apartment_module_area;sector_decomposition,a94ef8860f807f547d529c9244f4a534894c0eed1127096cf8e8225620ce8ada
tau_efb3e9a046b62afa084e,9,building.apartment_module_length_ew_m,building.geometry,node_ba62a107aa5004d8c22a1796,building.apartment_module_length_ew_m,10.0,m,0.05,10.0,0.0,1.0,1,1,1,1,0,0,,apartment_module_area,5705909e5e87a14bca6aceaa1c4a594c86887e0216b2edbfda0dc8d3e27f5224
tau_e3ee155be6af67f9258d,10,building.apartments_per_floor,building.counts,node_814f63cca718eef0074d8912,building.apartments_per_floor,4,count,0.0,4,0.0,1.0,1,1,1,1,0,0,,apartment_count,ea0075decbfdda6b0f1ffe1bb4805892f259f4bdfa8a69effeb19621ef952d95
tau_adec73c159cf3cfb736c,11,building.depth_ns_m,building.geometry,node_ba62a107aa5004d8c22a1796,building.depth_ns_m,18.0,m,0.05,18.0,0.0,1.0,1,1,1,1,0,0,,building_footprint;north_centering;sector_area,8611e3b9d12c786505ac7ce21276264738c034c5a22842d59edbb8534d352e03
tau_585fecbf0134ec5ec4b8,12,building.floors,building.counts,node_814f63cca718eef0074d8912,building.floors,4,count,0.0,4,0.0,1.0,1,1,1,1,0,0,,apartment_count,3257e2f7f9e5d41ca0ab34aef259ee74b17cd61037bb5c57be477cef3c843b35
tau_1344fdd1e5f0edf75114,13,building.footprint_m2,building.geometry,node_39c53d01516fdde85b5a3492,building.footprint_m2,900.0,m2,0.5,900.0,0.0,1.0,1,1,1,1,0,0,,building_footprint,0c4cb1b424ff7b42c0f4ca25ca78517169a81d6d9ff4362ad7e00724bd105c14
tau_6bf43b71d7668dd0d60c,14,building.length_ew_m,building.geometry,node_ba62a107aa5004d8c22a1796,building.length_ew_m,50.0,m,0.05,50.0,0.0,1.0,1,1,1,1,0,1,1;26;47,building_footprint;east_centering,ad2ea5ba1fcb884d6c7d0bc2d0fe38c142c082fa332ecc5a874fbedbbe399fb7
tau_aebece35060b1cfacfd2,15,building.sector_area_m2,building.geometry,node_06de64ee80603a478c384f22,building.sector_area_m2,450.0,m2,0.5,450.0,0.0,1.0,1,1,1,1,0,0,,sector_area;sector_decomposition,005d632835b12d686f26c7595148f05681631c703074731d6f71c1176afd6c7d
tau_11f54f0ad33f9405fbc5,16,building.sector_length_ew_m,building.geometry,node_39c53d01516fdde85b5a3492,building.sector_length_ew_m,25.0,m,0.05,25.0,0.0,1.0,1,1,1,1,0,0,,sector_area,4f02c8d3b42a278a9fb6a1f1d2f94d61974333fbe78120190596beb1fbf2afa1
tau_fe5553b6b445f545f12e,17,building.stair_core_area_m2,building.geometry,node_06de64ee80603a478c384f22,building.stair_core_area_m2,90.0,m2,0.2,90.0,0.0,1.0,1,1,1,1,0,1,28;29;55;59;63,sector_decomposition,e118406b6d03e4e9ed6d3cf6f10b1d79bb045f0375abfd3c12447cf84ff53006
tau_52a04402f6e9178d9027,18,building.total_apartments,building.counts,node_814f63cca718eef0074d8912,building.total_apartments,16,count,0.0,16,0.0,1.0,1,1,1,1,0,0,,apartment_count,c177398cd18acccef3a96e7c4c700a1f9d27be7b1c1b7bdc61b29bca1ca0a01f
tau_1f87590105adbf1d00b5,19,enzo.apartment.gross_area_m2,enzo.geometry,node_18c9d9b8610d547d3b0c7986,enzo.apartment.gross_area_m2,180.0,m2,0.2,180.0,0.0,1.0,1,1,1,1,0,0,,enzo_gross_area,e96d8b875c48378d12cdfc30dea141232bf62230fc56668475ab655e4124ac75
