q,Q,r,m,iterations,seed_replicates,p_inf,local_pass_rate,cons_pass_rate,inv_pass_rate,vg_accept_rate,v_l_reject_rate,cons_r_veto_rate,inv_c_veto_rate,exact_ref,theorem_ref,seed_mean_accept_rate,seed_std_accept_rate,ci95_low,ci95_high,avg_direct,avg_inferred,avg_failed,object_audits,object_accept_rate,object_vector_agreement_rate,simulation_ns_per_iteration,single_candidate_latency_p50_ns,single_candidate_latency_p95_ns,single_candidate_latency_p99_ns
0.2,1000,200,64,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.07747211569969e-15,6.334028666297388e-15,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,12.805222,25.601204,25.593574,1000,0.0,1.0,3550.6898,15575150.0,18421429.999999996,22186496.0
0.25,1000,250,64,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.793983115201017e-14,8.636168555094445e-14,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,15.999396,24.000916,23.999688,1000,0.0,1.0,3522.8674,21129450.0,37072059.99999999,41586881.0
0.3,1000,300,64,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,8.281697586825281e-13,1.0628080253478247e-12,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,19.200698,22.403036,22.396266,1000,0.0,1.0,4774.2464,21769050.0,36224844.99999999,41885179.99999999
0.33,1000,330,64,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.5593526155667443e-12,4.577046234226615e-12,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,21.126248,21.43138,21.442372,1000,0.0,1.0,5186.5628,22287600.0,37981755.0,42162182.0
0.4,1000,400,64,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,9.523496701582228e-11,1.2197604876358308e-10,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,25.60912,19.191684,19.199196,1000,0.0,1.0,6622.9508,22213600.0,38647465.0,42733754.0
0.45,1000,450,64,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,9.078585031187638e-10,1.152477407648883e-09,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,28.805182,17.601806,17.593012,1000,0.0,1.0,4802.3994,21536450.0,36448820.0,40241821.0
0.5,1000,500,64,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,8.051518430211447e-09,1.0090689833159348e-08,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,31.996812,15.999014,16.004174,1000,0.0,1.0,4739.5532,21560500.0,36526065.0,41052639.99999999
0.55,1000,550,64,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.671234159936884e-08,8.228278077521213e-08,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,35.196072,14.399798,14.40413,1000,0.0,1.0,4726.9378,21736550.0,34437100.0,38695147.0
0.6,1000,600,64,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.18428030600546e-07,6.277101735386703e-07,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,38.396946,12.801586,12.801468,1000,0.0,1.0,4706.8472,21644600.0,32703180.0,38792999.0
0.65,1000,650,64,500000,10,0.5,1.0,1.0,6e-06,6e-06,0.0,0.0,0.999994,3.792084234582331e-06,4.498344447492696e-06,6.000000000000001e-06,9.66091783079296e-06,2.040543507146045e-06,1.764222291316884e-05,41.599654,11.201986,11.19836,1000,0.0,1.0,5069.3164,22236900.0,38886705.0,44677421.0
