q,replicate,seed,iterations,local_pass_rate,cons_pass_rate,inv_pass_rate,vg_accept_rate,v_l_rejects,cons_r_vetoes,inv_c_vetoes
0.2,1,17820969933115779346,50000,1.0,1.0,0.0,0.0,0,0,50000
0.2,2,10481902672148995585,50000,1.0,1.0,0.0,0.0,0,0,50000
0.2,3,12586560131237184276,50000,1.0,1.0,0.0,0.0,0,0,50000
0.2,4,7885560561764793534,50000,1.0,1.0,0.0,0.0,0,0,50000
0.2,5,5488909592619523084,50000,1.0,1.0,0.0,0.0,0,0,50000
0.2,6,3367658523274320367,50000,1.0,1.0,0.0,0.0,0,0,50000
0.2,7,251652953260817775,50000,1.0,1.0,0.0,0.0,0,0,50000
0.2,8,4844789038838626868,50000,1.0,1.0,0.0,0.0,0,0,50000
0.2,9,16814144018998899411,50000,1.0,1.0,0.0,0.0,0,0,50000
0.2,10,9479034317074499897,50000,1.0,1.0,0.0,0.0,0,0,50000
0.25,1,4843058301243992362,50000,1.0,1.0,0.0,0.0,0,0,50000
0.25,2,11333944736490699220,50000,1.0,1.0,0.0,0.0,0,0,50000
0.25,3,5408683788600019283,50000,1.0,1.0,0.0,0.0,0,0,50000
0.25,4,15215741570480227294,50000,1.0,1.0,0.0,0.0,0,0,50000
0.25,5,3961109418195763173,50000,1.0,1.0,0.0,0.0,0,0,50000
0.25,6,13070010288892914474,50000,1.0,1.0,0.0,0.0,0,0,50000
0.25,7,14589247578232573129,50000,1.0,1.0,0.0,0.0,0,0,50000
0.25,8,12773038863732997962,50000,1.0,1.0,0.0,0.0,0,0,50000
0.25,9,15657740507228745100,50000,1.0,1.0,0.0,0.0,0,0,50000
0.25,10,1892499796414471486,50000,1.0,1.0,0.0,0.0,0,0,50000
0.3,1,4413530731721277548,50000,1.0,1.0,0.0,0.0,0,0,50000
0.3,2,10743716500784255670,50000,1.0,1.0,0.0,0.0,0,0,50000
0.3,3,246492739566847554,50000,1.0,1.0,0.0,0.0,0,0,50000
0.3,4,12455219149611711412,50000,1.0,1.0,0.0,0.0,0,0,50000
0.3,5,13674174316792406082,50000,1.0,1.0,0.0,0.0,0,0,50000
