leakage_fraction,replicate,seed,iterations,feasible_false_states,false_state_bypasses,false_state_bypass_rate
0.0,1,9044452285922877650,50000,50000,0,0.0
0.0,2,18224908858429478013,50000,50000,0,0.0
0.0,3,18441806586364254032,50000,50000,0,0.0
0.0,4,8209201752683799083,50000,50000,0,0.0
0.0,5,4684526810160678034,50000,50000,0,0.0
0.0,6,458890458321190255,50000,50000,0,0.0
0.0,7,14779636441778273581,50000,50000,0,0.0
0.0,8,14757169043773001158,50000,50000,0,0.0
0.0,9,4969309623484535875,50000,50000,0,0.0
0.0,10,9550366739167847616,50000,50000,0,0.0
0.1,1,10760326786976009168,50000,50000,0,0.0
0.1,2,12984953976925456914,50000,50000,0,0.0
0.1,3,10977145023200786713,50000,50000,0,0.0
0.1,4,6926193665265533771,50000,50000,0,0.0
0.1,5,11372350869748768541,50000,50000,0,0.0
0.1,6,15931709424080431283,50000,50000,0,0.0
0.1,7,17424349587815076366,50000,50000,0,0.0
0.1,8,13829260375082620140,50000,50000,0,0.0
0.1,9,14703460658870752566,50000,50000,0,0.0
0.1,10,13611790595426794743,50000,50000,0,0.0
0.25,1,8221636933375307667,50000,50000,0,0.0
0.25,2,2083045635319506902,50000,50000,0,0.0
0.25,3,9609734903599476472,50000,50000,0,0.0
0.25,4,9549429693637322896,50000,50000,0,0.0
0.25,5,11633485543895864488,50000,50000,0,0.0
0.25,6,9658781027498218818,50000,50000,0,0.0
0.25,7,16740101408879974720,50000,50000,0,0.0
0.25,8,4798011223464317487,50000,50000,0,0.0
0.25,9,10324113500879726985,50000,50000,0,0.0
0.25,10,8759941424473111875,50000,50000,0,0.0
0.5,1,10881799867480739137,50000,50000,0,0.0
0.5,2,7775540394869303296,50000,50000,0,0.0
0.5,3,7185340772532474750,50000,50000,0,0.0
0.5,4,2624074253973513789,50000,50000,0,0.0
0.5,5,16460443641058722413,50000,50000,0,0.0
0.5,6,11835907159752124980,50000,50000,0,0.0
0.5,7,1628091724578162941,50000,50000,0,0.0
0.5,8,12432414825121254610,50000,50000,0,0.0
0.5,9,6314605947883503376,50000,50000,0,0.0
0.5,10,1092843080227087106,50000,50000,0,0.0
0.75,1,8451578958949721673,50000,50000,0,0.0
0.75,2,13949981932078352550,50000,50000,0,0.0
0.75,3,5474352391864552476,50000,50000,0,0.0
0.75,4,16891146749498327654,50000,50000,0,0.0
0.75,5,13323161728344732750,50000,50000,0,0.0
0.75,6,15873226921297170709,50000,50000,0,0.0
0.75,7,2268991522216716953,50000,50000,0,0.0
0.75,8,9287013549550227733,50000,50000,0,0.0
0.75,9,16633731276477417183,50000,50000,0,0.0
0.75,10,6099940729429489821,50000,50000,0,0.0
1.0,1,5983820863501292044,50000,0,0,0.0
1.0,2,13695846932032530527,50000,0,0,0.0
1.0,3,14678484819455021990,50000,0,0,0.0
1.0,4,1947753673129983710,50000,0,0,0.0
1.0,5,598826970031978837,50000,0,0,0.0
1.0,6,10298068651602591099,50000,0,0,0.0
1.0,7,4479946042094040590,50000,0,0,0.0
1.0,8,9501053527415073944,50000,0,0,0.0
1.0,9,149906537535635128,50000,0,0,0.0
1.0,10,5923529881040626534,50000,0,0,0.0
