attack_type,replicate,seed,iterations,cons_r_detection_rate,vg_bypass_rate
blind_parent_guess,1,140418802821528251,10000,0.9984,0.0016
blind_parent_guess,2,7779969869762780296,10000,0.9979,0.0021
blind_parent_guess,3,11720610786984153909,10000,0.9976,0.0024
blind_parent_guess,4,15724271779074068584,10000,0.9979,0.0021
blind_parent_guess,5,2369242276311256184,10000,0.9979,0.0021
blind_parent_guess,6,2850666096437852487,10000,0.9974,0.0026
blind_parent_guess,7,1023488326575479556,10000,0.9979,0.0021
blind_parent_guess,8,15947033987679742497,10000,0.9972,0.0028
blind_parent_guess,9,13883940916997031375,10000,0.9974,0.0026
blind_parent_guess,10,8736749245857335755,10000,0.997,0.003
blind_role_guess,1,2658535458706147427,10000,0.9991,0.0009
blind_role_guess,2,1004987832037593731,10000,0.9991,0.0009
blind_role_guess,3,4604636856812159168,10000,0.9991,0.0009
blind_role_guess,4,11847120392253213589,10000,0.999,0.001
blind_role_guess,5,13446856646917544468,10000,0.9988,0.0012
blind_role_guess,6,13170358871110014105,10000,0.9992,0.0008
blind_role_guess,7,6002549014406290236,10000,0.9987,0.0013
blind_role_guess,8,17168948497113380211,10000,0.999,0.001
blind_role_guess,9,7659707330167880097,10000,0.9987,0.0013
blind_role_guess,10,11969685368626502368,10000,0.9983,0.0017
blind_verifier_guess,1,9221613034599545738,10000,0.9994,0.0006
blind_verifier_guess,2,6347021070351166540,10000,0.9989,0.0011
blind_verifier_guess,3,7555588730401623500,10000,0.9989,0.0011
blind_verifier_guess,4,5167030344274521707,10000,0.9989,0.0011
blind_verifier_guess,5,3768765916751181611,10000,0.9988,0.0012
blind_verifier_guess,6,8180094641114034860,10000,0.9987,0.0013
blind_verifier_guess,7,9944970935172120460,10000,0.9993,0.0007
blind_verifier_guess,8,8860388337139689043,10000,0.9992,0.0008
blind_verifier_guess,9,17192720128797484202,10000,0.999,0.001
blind_verifier_guess,10,6756539511419484904,10000,0.9991,0.0009
stale_task_digest,1,14944536155810175040,10000,1.0,0.0
stale_task_digest,2,8906958258944909041,10000,1.0,0.0
stale_task_digest,3,11264351707026158980,10000,1.0,0.0
stale_task_digest,4,12318474730495669932,10000,1.0,0.0
stale_task_digest,5,7136118022875360770,10000,1.0,0.0
stale_task_digest,6,944391360446866442,10000,1.0,0.0
stale_task_digest,7,2448082146373269694,10000,1.0,0.0
stale_task_digest,8,10961766293319878973,10000,1.0,0.0
stale_task_digest,9,8541445570400315881,10000,1.0,0.0
stale_task_digest,10,11917125101498352420,10000,1.0,0.0
assignment_collision,1,3391795224538570377,10000,1.0,0.0
assignment_collision,2,17777063429879912192,10000,1.0,0.0
assignment_collision,3,601093666931451891,10000,1.0,0.0
assignment_collision,4,10919193932337244027,10000,1.0,0.0
assignment_collision,5,10587722833196868854,10000,1.0,0.0
assignment_collision,6,9325329171057068371,10000,1.0,0.0
assignment_collision,7,10389133650594161639,10000,1.0,0.0
assignment_collision,8,13441368214276719716,10000,1.0,0.0
assignment_collision,9,17150843658768288708,10000,1.0,0.0
assignment_collision,10,10176550911434094374,10000,1.0,0.0
