replicate,seed,iterations,local_pass_rate,cons_pass_rate,inv_c_veto_rate,vg_accept_rate
1,6976529247152308916,50000,1.0,1.0,1.0,0.0
2,10480304219315801540,50000,1.0,1.0,1.0,0.0
3,11848912950640757261,50000,1.0,1.0,1.0,0.0
4,6227490216414086679,50000,1.0,1.0,1.0,0.0
5,9878600913306634870,50000,1.0,1.0,1.0,0.0
6,10478865795738568152,50000,1.0,1.0,1.0,0.0
7,18198325275363758626,50000,1.0,1.0,1.0,0.0
8,14591834890190532785,50000,1.0,1.0,1.0,0.0
9,17628177679195666921,50000,1.0,1.0,1.0,0.0
10,9674558358548505629,50000,1.0,1.0,1.0,0.0
