m,q,replicate,seed,iterations,local_pass_rate,cons_pass_rate,inv_pass_rate,vg_accept_rate,v_l_rejects,cons_r_vetoes,inv_c_vetoes
64,0.2,1,15523506060751620572,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.2,2,1860609775554750437,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.2,3,6625465375676351325,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.2,4,10343487080273980362,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.2,5,7874816002031793867,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.2,6,1985479882900873174,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.2,7,11655478729438006271,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.2,8,8602881739484353733,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.2,9,17721223415672894566,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.2,10,1353801231627454010,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.25,1,16738144408951797021,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.25,2,15554574983261659469,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.25,3,10860608798909042535,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.25,4,17749717571309313677,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.25,5,14763329755463156147,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.25,6,5533997697073215702,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.25,7,1300780847585275806,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.25,8,6753352009552162983,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.25,9,3904552079788110420,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.25,10,10472040276018066352,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.3,1,14445941404952489506,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.3,2,14691121783012163617,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.3,3,5437929879455726753,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.3,4,15264823026475778803,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.3,5,1000109564036758138,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.3,6,8976138418014141174,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.3,7,1310157669889749899,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.3,8,14334956166839842359,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.3,9,4332860105894096015,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.3,10,7667891345311547111,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.33,1,12676623556275876767,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.33,2,14686118446941471138,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.33,3,13555011877384794457,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.33,4,3164384086825819784,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.33,5,11933975845511400099,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.33,6,8036426398616720094,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.33,7,13650877719188691230,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.33,8,14721424298046056661,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.33,9,7331372388891527060,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.33,10,13922814113140933119,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.4,1,1254342251356930210,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.4,2,3188548479513558635,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.4,3,5437966010137808649,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.4,4,11316901346601067523,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.4,5,4424609085874658588,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.4,6,3689795776245550860,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.4,7,9775736891053161749,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.4,8,9517598387784833184,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.4,9,9515721058937038348,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.4,10,13624869006788635647,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.45,1,6207067733372068759,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.45,2,16494157494516921977,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.45,3,10101406131942062844,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.45,4,14425543230609606890,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.45,5,1991981297651751036,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.45,6,12687749096053871156,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.45,7,6119250465265527422,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.45,8,5065889220592295515,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.45,9,13882087569338710202,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.45,10,13046440613023529205,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.5,1,14135599315986806517,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.5,2,9671620760154572392,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.5,3,16685302194470299997,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.5,4,17245498086942823400,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.5,5,9010744012200028796,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.5,6,3974988036012843545,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.5,7,10829921955916957119,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.5,8,12011315321575461791,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.5,9,12910668535029223204,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.5,10,12919291077686004154,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.55,1,11721814390684672256,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.55,2,18415193357262459387,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.55,3,16174821724549603323,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.55,4,2982708077619293544,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.55,5,5893786741873142908,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.55,6,9581286991611450448,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.55,7,2688371855262102507,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.55,8,3886897895855475156,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.55,9,7531687678378977651,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.55,10,16157875593993302587,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.6,1,16394649258067223982,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.6,2,9819021913040079588,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.6,3,13325435134726888235,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.6,4,6572124528449635011,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.6,5,7626770852737089476,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.6,6,11744714930556336178,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.6,7,16508682033441408696,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.6,8,5485966409294815948,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.6,9,17156340880938180520,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.6,10,15840633926220544446,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.65,1,14203846775325736113,50000,1.0,1.0,2e-05,2e-05,0,0,49999
64,0.65,2,12123846745146085939,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.65,3,525827992985526262,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.65,4,12151754299535813612,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.65,5,3358865303106590590,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.65,6,16756626764518336134,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.65,7,8920678458969254828,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.65,8,8753660321840995508,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.65,9,10863678718635982794,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.65,10,6610420502752228979,50000,1.0,1.0,2e-05,2e-05,0,0,49999
64,0.7,1,5426536876761102763,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.7,2,3045587096192206137,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.7,3,13398979587831026782,50000,1.0,1.0,2e-05,2e-05,0,0,49999
64,0.7,4,2822864574786204036,50000,1.0,1.0,4e-05,4e-05,0,0,49998
64,0.7,5,17957222498833555112,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.7,6,3314686334101989073,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.7,7,12100317278193722994,50000,1.0,1.0,0.0,0.0,0,0,50000
64,0.7,8,16418771287080934547,50000,1.0,1.0,4e-05,4e-05,0,0,49998
64,0.7,9,17062216384899538182,50000,1.0,1.0,4e-05,4e-05,0,0,49998
64,0.7,10,6905800714577538052,50000,1.0,1.0,4e-05,4e-05,0,0,49998
64,0.75,1,3949475902801783288,50000,1.0,1.0,6e-05,6e-05,0,0,49997
64,0.75,2,5655021059681826481,50000,1.0,1.0,0.00014,0.00014,0,0,49993
64,0.75,3,694067720537314515,50000,1.0,1.0,0.0001,0.0001,0,0,49995
64,0.75,4,8170196706474306893,50000,1.0,1.0,0.00016,0.00016,0,0,49992
64,0.75,5,17034911590155870536,50000,1.0,1.0,0.00016,0.00016,0,0,49992
64,0.75,6,11829211690273452652,50000,1.0,1.0,0.00014,0.00014,0,0,49993
64,0.75,7,12114393141844761097,50000,1.0,1.0,0.00014,0.00014,0,0,49993
64,0.75,8,14622875109041310191,50000,1.0,1.0,0.0001,0.0001,0,0,49995
64,0.75,9,4792225954844570049,50000,1.0,1.0,0.00028,0.00028,0,0,49986
64,0.75,10,5865457480447872992,50000,1.0,1.0,0.00024,0.00024,0,0,49988
64,0.8,1,12084151990356698938,50000,1.0,1.0,0.0012,0.0012,0,0,49940
64,0.8,2,6918483538616581998,50000,1.0,1.0,0.00102,0.00102,0,0,49949
64,0.8,3,5416932251365545605,50000,1.0,1.0,0.00102,0.00102,0,0,49949
64,0.8,4,16694646232429027307,50000,1.0,1.0,0.0013,0.0013,0,0,49935
64,0.8,5,6347728355403539515,50000,1.0,1.0,0.00102,0.00102,0,0,49949
64,0.8,6,6131150766235478616,50000,1.0,1.0,0.00122,0.00122,0,0,49939
64,0.8,7,13227177202985514155,50000,1.0,1.0,0.001,0.001,0,0,49950
64,0.8,8,11258467343248528437,50000,1.0,1.0,0.0011,0.0011,0,0,49945
64,0.8,9,17787519662659942489,50000,1.0,1.0,0.00114,0.00114,0,0,49943
64,0.8,10,7879862728612004807,50000,1.0,1.0,0.0012,0.0012,0,0,49940
64,0.85,1,8803058061383867230,50000,1.0,1.0,0.006,0.006,0,0,49700
64,0.85,2,7335975014956667991,50000,1.0,1.0,0.0059,0.0059,0,0,49705
64,0.85,3,10540776980197498014,50000,1.0,1.0,0.00586,0.00586,0,0,49707
64,0.85,4,9643343105171635632,50000,1.0,1.0,0.0066,0.0066,0,0,49670
64,0.85,5,5787954560616480284,50000,1.0,1.0,0.00652,0.00652,0,0,49674
64,0.85,6,1379015645537746329,50000,1.0,1.0,0.00642,0.00642,0,0,49679
64,0.85,7,2582578149878910057,50000,1.0,1.0,0.00646,0.00646,0,0,49677
64,0.85,8,1793171662935230256,50000,1.0,1.0,0.00676,0.00676,0,0,49662
64,0.85,9,16869590281357223533,50000,1.0,1.0,0.0057,0.0057,0,0,49715
64,0.85,10,15853876573688914410,50000,1.0,1.0,0.00678,0.00678,0,0,49661
64,0.9,1,5302231232751903785,50000,1.0,1.0,0.03628,0.03628,0,0,48186
64,0.9,2,6728426921297150892,50000,1.0,1.0,0.03452,0.03452,0,0,48274
64,0.9,3,6417746635732637121,50000,1.0,1.0,0.03552,0.03552,0,0,48224
64,0.9,4,7460617743661986574,50000,1.0,1.0,0.03476,0.03476,0,0,48262
64,0.9,5,856492393249799228,50000,1.0,1.0,0.03676,0.03676,0,0,48162
64,0.9,6,3592879690602098462,50000,1.0,1.0,0.03544,0.03544,0,0,48228
64,0.9,7,1021360959436583157,50000,1.0,1.0,0.03484,0.03484,0,0,48258
64,0.9,8,709922688715694601,50000,1.0,1.0,0.03586,0.03586,0,0,48207
64,0.9,9,10745620825986468843,50000,1.0,1.0,0.03642,0.03642,0,0,48179
64,0.9,10,17637743208429250117,50000,1.0,1.0,0.0361,0.0361,0,0,48195
64,0.95,1,11257858888468217527,50000,1.0,1.0,0.19368,0.19368,0,0,40316
