m,leakage_fraction,replicate,seed,iterations,feasible_false_states,false_state_bypasses,false_state_bypass_rate
64,0.0,1,7779917761188614260,50000,50000,0,0.0
64,0.0,2,17586166166876369179,50000,50000,0,0.0
64,0.0,3,10162606946929489206,50000,50000,0,0.0
64,0.0,4,16659287191352945391,50000,50000,0,0.0
64,0.0,5,17872851600433689353,50000,50000,0,0.0
64,0.0,6,12842951090540468131,50000,50000,0,0.0
64,0.0,7,13721210861642711196,50000,50000,0,0.0
64,0.0,8,13993543026237964637,50000,50000,0,0.0
64,0.0,9,17747975223585585977,50000,50000,0,0.0
64,0.0,10,12431561366908082967,50000,50000,0,0.0
64,0.1,1,16319378662563614156,50000,50000,0,0.0
64,0.1,2,1083770421396479162,50000,50000,0,0.0
64,0.1,3,3924426032531640186,50000,50000,0,0.0
64,0.1,4,2394808660247340424,50000,50000,0,0.0
64,0.1,5,2373441261712498120,50000,50000,0,0.0
64,0.1,6,13054913175718542581,50000,50000,0,0.0
64,0.1,7,11297424339926018516,50000,50000,0,0.0
64,0.1,8,11071918955808450188,50000,50000,0,0.0
64,0.1,9,4197050409613925739,50000,50000,0,0.0
64,0.1,10,3611809894213258706,50000,50000,0,0.0
64,0.25,1,8466802681560496516,50000,50000,0,0.0
64,0.25,2,1452517361662825670,50000,50000,0,0.0
64,0.25,3,17601181636858771687,50000,50000,0,0.0
64,0.25,4,13263023864026105985,50000,50000,0,0.0
64,0.25,5,14064169074618389724,50000,50000,0,0.0
64,0.25,6,9679312363587136215,50000,50000,0,0.0
64,0.25,7,3523753111769183968,50000,50000,0,0.0
64,0.25,8,12348316535266250033,50000,50000,0,0.0
64,0.25,9,355744205053501504,50000,50000,0,0.0
64,0.25,10,11791912500662616304,50000,50000,0,0.0
64,0.5,1,17762884156710249881,50000,50000,0,0.0
64,0.5,2,17433825344676530754,50000,50000,0,0.0
64,0.5,3,5159129375239490050,50000,50000,0,0.0
64,0.5,4,3151222943998888225,50000,50000,0,0.0
64,0.5,5,1387696669404186726,50000,50000,0,0.0
64,0.5,6,3420479988780229444,50000,50000,0,0.0
64,0.5,7,16661098792929656280,50000,50000,0,0.0
64,0.5,8,6409273067270719952,50000,50000,0,0.0
64,0.5,9,8015018875491770913,50000,50000,0,0.0
64,0.5,10,7545473006027256151,50000,50000,0,0.0
64,0.75,1,10237906911468719730,50000,50000,0,0.0
64,0.75,2,8835782628234335836,50000,50000,0,0.0
64,0.75,3,4435164115418501384,50000,50000,0,0.0
64,0.75,4,10460232034471866976,50000,50000,0,0.0
64,0.75,5,3654066817240280276,50000,50000,0,0.0
64,0.75,6,9932987366545055122,50000,50000,0,0.0
64,0.75,7,15517373316025356539,50000,50000,0,0.0
64,0.75,8,13255413605805640474,50000,50000,0,0.0
64,0.75,9,6883120084323443387,50000,50000,0,0.0
64,0.75,10,8567369958533318936,50000,50000,0,0.0
64,1.0,1,6021106227246068173,50000,0,0,0.0
64,1.0,2,5611445149811629487,50000,0,0,0.0
64,1.0,3,10206025069749890992,50000,0,0,0.0
64,1.0,4,4690746906037164631,50000,0,0,0.0
64,1.0,5,7512535687858192221,50000,0,0,0.0
64,1.0,6,10553459598379386428,50000,0,0,0.0
64,1.0,7,12448688947003375289,50000,0,0,0.0
64,1.0,8,7678519995490195311,50000,0,0,0.0
64,1.0,9,17380353410635120330,50000,0,0,0.0
64,1.0,10,15945203003450338504,50000,0,0,0.0
