q,Q,r,m,iterations,seed_replicates,p_inf,local_pass_rate,cons_pass_rate,inv_pass_rate,vg_accept_rate,v_l_reject_rate,cons_r_veto_rate,inv_c_veto_rate,exact_ref,theorem_ref,seed_mean_accept_rate,seed_std_accept_rate,ci95_low,ci95_high,avg_direct,avg_inferred,avg_failed,object_audits,object_accept_rate,object_vector_agreement_rate,simulation_ns_per_iteration,single_candidate_latency_p50_ns,single_candidate_latency_p95_ns,single_candidate_latency_p99_ns
0.2,1000,200,512,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.550686214257872e-120,2.590837631144379e-114,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,102.3925,204.828496,204.779004,1000,0.0,1.0,59192.6616,21776050.0,35673560.0,48874559.0
0.25,1000,250,512,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.7416475699431317e-111,3.094346047382578e-105,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,128.000018,192.002354,191.997628,1000,0.0,1.0,55556.0624,22740700.0,36219539.99999999,42176827.0
0.3,1000,300,512,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.451104923053225e-103,1.627940775269828e-96,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,153.606466,179.212134,179.1814,1000,0.0,1.0,55911.688,21122950.0,33211190.0,37238621.99999999
0.33,1000,330,512,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.8466835646183077e-98,1.9261158062063682e-91,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,168.951782,171.536432,171.511786,1000,0.0,1.0,53921.0008,20438300.0,33842024.99999999,38789392.0
0.4,1000,400,512,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.5474447485768e-87,4.900004595104865e-80,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,204.791562,153.603248,153.60519,1000,0.0,1.0,30973.4728,15464450.0,17462049.999999996,19798893.0
0.45,1000,450,512,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.4807833453808204e-79,3.112141711241408e-72,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,230.38945,140.80569,140.80486,1000,0.0,1.0,31702.772,19759750.0,22584855.0,25946458.999999996
0.5,1000,500,512,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.6742934876306227e-71,1.0748970142653895e-64,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,256.017724,127.984458,127.997818,1000,0.0,1.0,31693.4048,15284350.0,16370185.0,17674473.999999993
0.55,1000,550,512,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1784355969629075e-63,2.1012207612664382e-57,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,281.597612,115.199946,115.202442,1000,0.0,1.0,30999.494,15682200.0,18670229.999999996,21077711.0
0.6,1000,600,512,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.8329770947957037e-56,2.4103124269211013e-50,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,307.205324,102.385994,102.408682,1000,0.0,1.0,30816.6702,15443000.0,16950985.0,19954029.999999996
0.65,1000,650,512,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,9.205292405173503e-49,1.6765698718102994e-43,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,332.80843,89.59068,89.60089,1000,0.0,1.0,30900.4682,15439450.0,16750275.0,20102003.0
