m,attack_type,replicate,seed,iterations,cons_r_detection_rate,vg_bypass_rate
512,blind_parent_guess,1,4242395225506993151,10000,0.997,0.003
512,blind_parent_guess,2,9808520695867580239,10000,0.9976,0.0024
512,blind_parent_guess,3,13189677680882082454,10000,0.9967,0.0033
512,blind_parent_guess,4,9100221639404876989,10000,0.9966,0.0034
512,blind_parent_guess,5,2691624516705783080,10000,0.9976,0.0024
512,blind_parent_guess,6,1343139267830351753,10000,0.9966,0.0034
512,blind_parent_guess,7,16049052948108575817,10000,0.9969,0.0031
512,blind_parent_guess,8,4438385469629252558,10000,0.9978,0.0022
512,blind_parent_guess,9,2905792250331477721,10000,0.998,0.002
512,blind_parent_guess,10,18303302754947522474,10000,0.9969,0.0031
512,blind_role_guess,1,5969435622609044509,10000,0.9992,0.0008
512,blind_role_guess,2,14287353470071676063,10000,0.9993,0.0007
512,blind_role_guess,3,13401172375283491304,10000,0.9991,0.0009
512,blind_role_guess,4,13943841773690847108,10000,0.9992,0.0008
512,blind_role_guess,5,1473572708107265166,10000,0.999,0.001
512,blind_role_guess,6,6732752263401832659,10000,0.9992,0.0008
512,blind_role_guess,7,4327313628179579630,10000,0.9994,0.0006
512,blind_role_guess,8,12210271755603626332,10000,0.9992,0.0008
512,blind_role_guess,9,3943230139409935112,10000,0.9993,0.0007
512,blind_role_guess,10,17939063458077496405,10000,0.9992,0.0008
512,blind_verifier_guess,1,16098952277819832805,10000,0.9987,0.0013
512,blind_verifier_guess,2,5113141061993040983,10000,0.9994,0.0006
512,blind_verifier_guess,3,6665429542543119818,10000,0.9987,0.0013
512,blind_verifier_guess,4,16947715544792550530,10000,0.999,0.001
512,blind_verifier_guess,5,1175256731182026260,10000,0.9991,0.0009
512,blind_verifier_guess,6,3194284688849511718,10000,0.9989,0.0011
512,blind_verifier_guess,7,7880532286363580115,10000,0.9987,0.0013
512,blind_verifier_guess,8,1778986305042224588,10000,0.9995,0.0005
512,blind_verifier_guess,9,9778220870261128268,10000,0.9991,0.0009
512,blind_verifier_guess,10,14608265466229671980,10000,0.9989,0.0011
512,stale_task_digest,1,475154698050593588,10000,1.0,0.0
512,stale_task_digest,2,7552845510999983884,10000,1.0,0.0
512,stale_task_digest,3,644716298523437140,10000,1.0,0.0
512,stale_task_digest,4,5416616251850207812,10000,1.0,0.0
512,stale_task_digest,5,4994268417534548661,10000,1.0,0.0
512,stale_task_digest,6,3678124382848147940,10000,1.0,0.0
512,stale_task_digest,7,11472046341297213657,10000,1.0,0.0
512,stale_task_digest,8,2608369838511703757,10000,1.0,0.0
512,stale_task_digest,9,2909620544676239726,10000,1.0,0.0
512,stale_task_digest,10,8908648684867251801,10000,1.0,0.0
512,assignment_collision,1,6838139150198859824,10000,1.0,0.0
512,assignment_collision,2,5418938179761960331,10000,1.0,0.0
512,assignment_collision,3,10701177876809308183,10000,1.0,0.0
512,assignment_collision,4,2486395141489108848,10000,1.0,0.0
512,assignment_collision,5,4699394892800981617,10000,1.0,0.0
512,assignment_collision,6,2420083624269240401,10000,1.0,0.0
512,assignment_collision,7,494857054464455441,10000,1.0,0.0
512,assignment_collision,8,17860880978391950624,10000,1.0,0.0
512,assignment_collision,9,13925349785589258628,10000,1.0,0.0
512,assignment_collision,10,9994821501493918580,10000,1.0,0.0
