invariant_type,row_index,attached_node,support_size,critical_indices,selectors,fact_ids,coefficients,calculated,target,residual,tolerance,Inv_C_pass
hidden_linear,0,node_e00f0185cd4595876a36a8cf,2,0;9,tau_04361b555e6e755104b0;tau_24a43d1e8207c41cf1df,fence.column.0464.lower_wall_height_m;fence.column.0290.width_m,"[0.958154699473484,-0.04184530052651604]",0.5707082896314387,0.5707082896314387,0.0,1e-10,1
hidden_linear,1,node_e00f0185cd4595876a36a8cf,3,1;45;46,tau_0499f5df4c9be2a39b26;tau_b5a3e32441a7385db815;tau_bde01ec528badf0bd15f,fence.column.0268.lower_wall_height_m;fence.column.1365.gap_to_next_m;fence.column.1215.lower_wall_height_m,"[0.67498864786095,-0.11698431746111541,0.20802703467793465]",0.5181109777772193,0.5181109777772193,0.0,1e-10,1
hidden_linear,2,node_139c6b23dcc4955851b2a5f6,2,2;20,tau_0b8465001561bf56d928;tau_4c7de6f41dfdc32f224d,fence.gate_width_m;fence.column.1481.width_m,"[0.790580580238747,-0.209419419761253]",0.7696386382626217,0.7696386382626217,0.0,1e-10,1
hidden_linear,3,node_139c6b23dcc4955851b2a5f6,3,3;43;58,tau_0c236a413ec6c3b435c2;tau_adccce7fdc54d130e15a;tau_e4e375bd05ba14d557d2,fence.modular_length_m;fence.column.1953.width_m;fence.column.1112.total_height_m,"[0.7574428541810667,0.05190859891047953,-0.1906485469084537]",0.571985167163661,0.571985167163661,0.0,1e-10,1
hidden_linear,4,node_139c6b23dcc4955851b2a5f6,3,4;44;49,tau_0e0a7d602d095ea5d0a5;tau_ae90d3c2369cc74e4a78;tau_c4599cc6fcd00d79c96f,fence.column.0677.total_height_m;fence.column.1066.total_height_m;enzo.room.kitchen.area_m2,"[0.6782892486837471,0.19018941141616505,0.1315213399000879]",1.0,1.0,0.0,1e-10,1
hidden_linear,5,node_139c6b23dcc4955851b2a5f6,4,5;20;23;43,tau_13a2f2ea30ccbf75494f;tau_4c7de6f41dfdc32f224d;tau_504c7b43c4b441e25d33;tau_adccce7fdc54d130e15a,fence.column.0150.gap_to_next_m;fence.column.1481.width_m;fence.column.1124.gap_to_next_m;fence.column.1953.width_m,"[0.567574334625278,-0.17518384318032848,-0.1779890872449075,0.07925273494948608]",0.0293654139149528,0.029365413914952808,6.938893903907228e-18,1e-10,1
hidden_linear,6,node_139c6b23dcc4955851b2a5f6,4,6;42;58;61,tau_148ece85bf2c506b4b72;tau_adc3da94dc203c2e7ac8;tau_e4e375bd05ba14d557d2;tau_f1a340ded8c8d06cbb59,fence.column.1714.lower_wall_height_m;fence.column.1443.lower_wall_height_m;fence.column.1112.total_height_m;fence.column.1194.gap_to_next_m,"[0.7431098618912585,0.22326756184739463,-0.01867517337517938,0.01494740288616759]",0.5626460211566292,0.5626460211566292,0.0,1e-10,1
hidden_linear,7,node_139c6b23dcc4955851b2a5f6,5,5;7;50;54;63,tau_13a2f2ea30ccbf75494f;tau_1b8be8d59a11599af7ae;tau_c4efe27692d9331471b3;tau_d0017e9d51a13f263811;tau_f6d850e0918297f273e4,fence.column.0150.gap_to_next_m;fence.column.0319.gap_to_next_m;fence.column.1267.total_height_m;fence.column.0053.total_height_m;fence.column.0301.lower_wall_height_m,"[0.06861513744306674,0.6238265804483223,0.08425799077462379,-0.1192107300894944,0.10408956124449281]",0.09674516922096396,0.09674516922096399,2.7755575615628914e-17,1e-10,1
hidden_linear,8,node_139c6b23dcc4955851b2a5f6,5,8;9;20;31;45,tau_1fa66be21ccf060b1626;tau_24a43d1e8207c41cf1df;tau_4c7de6f41dfdc32f224d;tau_7fe01eff1daa0994a0b2;tau_b5a3e32441a7385db815,fence.column.0839.width_m;fence.column.0290.width_m;fence.column.1481.width_m;window.big.width_m;fence.column.1365.gap_to_next_m,"[0.7193614938637396,0.0365072754435424,0.09602181342812645,-0.06453974303102501,-0.08356967423356672]",0.018746322122261655,0.01874632212226167,1.3877787807814457e-17,1e-10,1
hidden_linear,9,node_e00f0185cd4595876a36a8cf,3,9;22;61,tau_24a43d1e8207c41cf1df;tau_4f99a44156e59bb4bb3d;tau_f1a340ded8c8d06cbb59,fence.column.0290.width_m;fence.column.0384.gap_to_next_m;fence.column.1194.gap_to_next_m,"[0.8440249112477953,0.09129265397118173,0.06468243478102301]",0.10000000000000002,0.10000000000000002,0.0,1e-10,1
hidden_linear,10,node_139c6b23dcc4955851b2a5f6,4,10;12;27;37,tau_24d892ce0260ee0e5909;tau_3336d714deaa7d865b6d;tau_64648bba0ce56073717d;tau_95c120b22a600f188e52,fence.column.1442.width_m;fence.column.0176.width_m;fence.column.1658.lower_wall_height_m;fence.column.1610.gap_to_next_m,"[0.7109625321375334,0.0020156501553522613,-0.20242264609799804,0.08459917160911623]",-0.041695852268598635,-0.041695852268598635,0.0,1e-10,1
hidden_linear,11,node_139c6b23dcc4955851b2a5f6,5,11;21;29;31;58,tau_2674c1a156f5a2f2eeff;tau_4dbd7dd8dcea0002130a;tau_748f3c9e8a1f15e6fa35;tau_7fe01eff1daa0994a0b2;tau_e4e375bd05ba14d557d2,fence.column.0336.total_height_m;fence.column.1514.total_height_m;fence.column.0581.lower_wall_height_m;window.big.width_m;fence.column.1112.total_height_m,"[0.583811943233977,-0.012175046479837522,-0.19190685348598815,-0.06937154413919469,0.1427346126610026]",0.536793007598274,0.536793007598274,0.0,1e-10,1
hidden_linear,12,node_139c6b23dcc4955851b2a5f6,3,10;12;26,tau_24d892ce0260ee0e5909;tau_3336d714deaa7d865b6d;tau_5d7662d1b47a0d1ddf50,fence.column.1442.width_m;fence.column.0176.width_m;fence.column.1727.lower_wall_height_m,"[-0.04978201661090154,0.7962335313879403,0.1539844520011582]",0.1670358226783988,0.1670358226783988,0.0,1e-10,1
hidden_linear,13,node_e00f0185cd4595876a36a8cf,3,12;13;36,tau_3336d714deaa7d865b6d;tau_34daaa19574438a5e523;tau_94761185b74184d6b3f3,fence.column.0176.width_m;fence.column.1343.lower_wall_height_m;balcony.north.16.area_m2,"[-0.11738941528383004,0.7268608320983292,-0.15574975261784083]",0.2686278051127736,0.2686278051127736,0.0,1e-10,1
hidden_linear,14,node_139c6b23dcc4955851b2a5f6,3,13;14;15,tau_34daaa19574438a5e523;tau_354ee9aed401c534e65a;tau_361a67ea1c202e529545,fence.column.1343.lower_wall_height_m;fence.column.0192.width_m;fence.column.1515.width_m,"[-0.2212360689136346,0.6973747467099722,0.08138918437639317]",-0.05486524823954421,-0.05486524823954421,0.0,1e-10,1
hidden_linear,15,node_139c6b23dcc4955851b2a5f6,5,9;15;32;39;48,tau_24a43d1e8207c41cf1df;tau_361a67ea1c202e529545;tau_81bc3c0106fe289beba5;tau_9f53b9a098fa1b7d9838;tau_c43063121fe14cb45330,fence.column.0290.width_m;fence.column.1515.width_m;balcony.south.06.area_m2;fence.column.1126.total_height_m;fence.column.0074.total_height_m,"[-0.036632887730853485,0.6062178009573634,-0.15105084334967003,-0.01094273641162039,0.19515573155049273]",0.0901206431118533,0.0901206431118533,0.0,1e-10,1
hidden_linear,16,node_597c5611a7b855b315866d79,2,12;16,tau_3336d714deaa7d865b6d;tau_3680806934d15e94acca,fence.column.0176.width_m;fence.column.0059.lower_wall_height_m,"[-0.2356994506765403,0.7643005493234597]",0.43501038452642177,0.43501038452642177,0.0,1e-10,1
hidden_linear,17,node_139c6b23dcc4955851b2a5f6,4,17;27;35;57,tau_3853cea57861e7b163b3;tau_64648bba0ce56073717d;tau_91f5f0ea2f4067ad30a4;tau_dd82d0136bb197b144db,fence.column.1122.gap_to_next_m;fence.column.1658.lower_wall_height_m;fence.column.1731.gap_to_next_m;fence.column.0113.gap_to_next_m,"[0.6421613721394251,0.013045605100759422,0.1701726690607596,0.17462035369905582]",0.10652280255037971,0.10652280255037971,0.0,1e-10,1
hidden_linear,18,node_139c6b23dcc4955851b2a5f6,5,9;18;33;39;44,tau_24a43d1e8207c41cf1df;tau_3e6181ad6d6f984c4c7d;tau_87d19f4465071c182d4a;tau_9f53b9a098fa1b7d9838;tau_ae90d3c2369cc74e4a78,fence.column.0290.width_m;fence.column.1049.total_height_m;fence.column.1291.gap_to_next_m;fence.column.1126.total_height_m;fence.column.1066.total_height_m,"[-0.03230528789441374,0.6692526758899168,0.17917926561507558,0.11367028503241845,0.005592485568175636]",0.8032028442625769,0.803202844262577,1.1102230246251565e-16,1e-10,1
hidden_linear,19,node_139c6b23dcc4955851b2a5f6,4,2;19;23;41,tau_0b8465001561bf56d928;tau_49046b31f1e4f27c1871;tau_504c7b43c4b441e25d33;tau_ad21d2595be0dfaf80c2,fence.gate_width_m;fence.column.1671.width_m;fence.column.1124.gap_to_next_m;fence.column.0090.gap_to_next_m,"[0.11595972362767895,0.744695152101889,0.10085337222764594,0.03849175204278621]",0.20436375126491108,0.20436375126491108,0.0,1e-10,1
hidden_linear,20,node_139c6b23dcc4955851b2a5f6,3,1;20;58,tau_0499f5df4c9be2a39b26;tau_4c7de6f41dfdc32f224d;tau_e4e375bd05ba14d557d2,fence.column.0268.lower_wall_height_m;fence.column.1481.width_m;fence.column.1112.total_height_m,"[0.12728426776261875,0.6950520858146878,0.17766364642269342]",0.32353941566173344,0.32353941566173344,0.0,1e-10,1
