invariant_type,equation_name,attached_node,required_fact_ids,description,residual,tolerance,Inv_C_pass
semantic_equation,building_footprint,node_ab491b6d27f434afbda9e691,building.length_ew_m;building.depth_ns_m;building.footprint_m2,50 m x 18 m = 900 m2,0.0,1.0,1
semantic_equation,garden_area,node_139c6b23dcc4955851b2a5f6,garden.length_ew_m;garden.depth_ns_m;garden.area_m2,"100 m x 100 m = 10,000 m2",0.0,2.0,1
semantic_equation,east_centering,node_139c6b23dcc4955851b2a5f6,garden.length_ew_m;building.length_ew_m;garden.distance_east_m,Centered building leaves 25 m east,0.0,0.15,1
semantic_equation,north_centering,node_139c6b23dcc4955851b2a5f6,garden.depth_ns_m;building.depth_ns_m;garden.distance_north_m,Centered building leaves 41 m north,0.0,0.15,1
semantic_equation,east_usable_garden,node_139c6b23dcc4955851b2a5f6,garden.distance_east_m;garden.walkway_width_m;garden.usable_east_m,25 m minus 5 m walkway = 20 m usable east garden,0.0,0.1,1
semantic_equation,north_usable_garden,node_e00f0185cd4595876a36a8cf,garden.distance_north_m;garden.walkway_width_m;garden.usable_north_m,41 m minus 5 m walkway = 36 m usable north garden,0.0,0.1,1
semantic_equation,apartment_count,node_8b52fff676f684c221eef874,building.floors;building.apartments_per_floor;building.total_apartments,4 floors x 4 apartments = 16,0.0,0.0,1
semantic_equation,sector_area,node_ab491b6d27f434afbda9e691,building.sector_length_ew_m;building.depth_ns_m;building.sector_area_m2,25 m x 18 m = 450 m2,0.0,1.0,1
semantic_equation,apartment_module_area,node_ab491b6d27f434afbda9e691,building.apartment_module_length_ew_m;building.apartment_module_depth_ns_m;building.apartment_module_gross_m2,10 m x 18 m = 180 m2,0.0,0.5,1
semantic_equation,sector_decomposition,node_b1ac4e3a6cc591d3f51995b0,building.stair_core_area_m2;building.apartment_module_gross_m2;building.sector_area_m2,90 + 180 + 180 = 450 m2,0.0,1.0,1
semantic_equation,balcony_area,node_e00f0185cd4595876a36a8cf,balcony.length_m;balcony.depth_m;balcony.area_m2,6 m x 1.5 m = 9 m2,0.0,0.1,1
semantic_equation,balcony_count,node_e00f0185cd4595876a36a8cf,balcony.north_count;balcony.south_count;balcony.total_count,16 north + 16 south = 32 balconies,0.0,0.0,1
semantic_equation,big_window_width,node_845d181841cd6d581d9da4cb,window.big.width_m;window.big.leaf_count;window.big.leaf_width_m,2 leaves x 0.45 m = 0.90 m,0.0,0.02,1
semantic_equation,opening_count,node_139c6b23dcc4955851b2a5f6,window.north.big_count;window.north.small_count;window.south.count;window.east.count;window.west.count;window.total_count,16 + 32 + 48 + 12 + 12 = 120 openings,0.0,0.0,1
semantic_equation,fence_pitch,node_4b39af4560c908cd51db2bb7,fence.column_width_m;fence.column_gap_m;fence.module_pitch_m,0.10 m column + 0.10 m gap = 0.20 m pitch,0.0,0.01,1
semantic_equation,fence_modular_length,node_139c6b23dcc4955851b2a5f6,fence.perimeter_m;fence.gate_width_m;fence.modular_length_m,400 m perimeter - 4 m gate = 396 m modular fence,0.0,0.2,1
semantic_equation,fence_column_count,node_139c6b23dcc4955851b2a5f6,fence.modular_length_m;fence.module_pitch_m;fence.column_count,"396 m / 0.20 m = 1,980 columns",0.0,1.0,1
semantic_equation,landing_area,node_9da5a3b76694ab6832a1f165,enzo.landing.length_ew_m;enzo.landing.width_ns_m;enzo.landing.area_m2,2.5 m x 3 m = 7.5 m2,0.0,0.1,1
semantic_equation,enzo_gross_area,node_8b9a8f2a313b977d703d5a6c,enzo.apartment.gross_length_ew_m;enzo.apartment.gross_depth_ns_m;enzo.apartment.gross_area_m2,10 m x 18 m = 180 m2 gross apartment module,0.0,0.5,1
semantic_equation,kitchen_area,node_9326c20e4987662e30e8319f,enzo.room.kitchen.length_m;enzo.room.kitchen.width_m;enzo.room.kitchen.area_m2,4 m x 5 m = 20 m2 kitchen,0.0,0.1,1
semantic_equation,bathroom_area,node_6a56ee01ce1be586db48571a,enzo.room.bathroom.length_m;enzo.room.bathroom.width_m;enzo.room.bathroom.area_m2,3 m x 3.4 m = 10.2 m2 bathroom,0.0,0.1,1
