m,q,vg_accept_rate,exact_ref,theorem_ref,inv_c_veto_rate,latency_p50_ms,latency_p95_ms,latency_p99_ms
32,0.2,0.0,7.53426447255044e-08,7.958661109946438e-08,1.0,12.58295,24.13484999999998,35.633617999999984
32,0.25,2e-06,2.7694867214216215e-07,2.938735877055719e-07,0.999998,17.33905,28.29419,34.04215799999999
32,0.3,2e-06,9.693906006156862e-07,1.030925809817479e-06,0.999998,16.0668,27.069759999999995,34.337148
32,0.33,2e-06,2.0108412807221613e-06,2.1394032425484016e-06,0.999998,12.11585,16.918214999999996,20.64201599999999
32,0.4,1.6e-05,1.0392317994503969e-05,1.1044276742439184e-05,0.999984,11.16135,15.55972,16.657248
32,0.45,4.8e-05,3.201683163306841e-05,3.394815764734344e-05,0.999952,11.1117,15.611944999999999,16.505215
32,0.5,9e-05,9.504329106565436e-05,0.00010045242572063329,0.99991,11.3891,15.866285,16.760255
32,0.55,0.000264,0.00027248523684689414,0.0002868497529634846,0.999736,11.6215,16.15117,17.12387
32,0.6,0.000722,0.0007560598483921831,0.0007922816251426448,0.999278,11.94835,16.403855,18.51622
32,0.65,0.002048,0.0020342116597826523,0.002120930090194558,0.997952,12.0035,16.08012,17.085384
32,0.7,0.005166,0.005316529016750836,0.0055132238072354,0.994834,12.2512,16.132685,17.059116
32,0.75,0.013264,0.013519332404152623,0.013939837037683136,0.986736,12.66745,16.571219999999997,18.142362
32,0.8,0.033354,0.033498417299565736,0.03433683820292515,0.966646,15.04865,16.91034,19.627293
32,0.85,0.080544,0.08099011164793644,0.08251548328812544,0.919456,15.22375,17.58848,20.127414
32,0.9,0.191108,0.19130650545210023,0.19371148445850087,0.808892,15.2957,16.468265,17.247236
32,0.95,0.442508,0.4420057765112736,0.4447825110517975,0.557492,15.40145,16.500855,17.471036
32,0.96,0.520938,0.5212642156033775,0.5238831403348924,0.479062,15.4199,16.565705,18.889496999999988
32,0.97,0.614882,0.6142236856989225,0.6165373280202732,0.385118,15.4861,17.09307,19.119926
32,0.98,0.723624,0.7231650939123295,0.7249803359578534,0.276376,15.7096,18.61764,21.408846
32,0.99,0.850276,0.8507346344294047,0.8518018596003469,0.149724,15.4726,16.56083,17.393381999999995
32,1.0,1.0,1.0,1.0,0.0,15.5491,17.3921,20.47677
64,0.2,0.0,5.07747211569969e-15,6.334028666297388e-15,1.0,23.109,42.69501,51.75244399999999
64,0.25,0.0,6.793983115201017e-14,8.636168555094445e-14,1.0,19.6236,40.88294999999999,75.80824699999998
64,0.3,0.0,8.281697586825281e-13,1.0628080253478247e-12,1.0,22.11435,34.18738499999999,38.033001
64,0.33,0.0,3.5593526155667443e-12,4.577046234226615e-12,1.0,15.4876,16.855585,20.257509
64,0.4,0.0,9.523496701582228e-11,1.2197604876358308e-10,1.0,15.3899,16.656195,18.77083699999999
64,0.45,0.0,9.078585031187638e-10,1.152477407648883e-09,1.0,15.47155,16.97301,20.390754
64,0.5,0.0,8.051518430211447e-09,1.0090689833159348e-08,1.0,15.71825,19.699575,21.643158
64,0.55,0.0,6.671234159936884e-08,8.228278077521213e-08,1.0,15.46385,16.651365,19.878138
64,0.6,0.0,5.18428030600546e-07,6.277101735386703e-07,1.0,15.41715,17.129009999999997,20.556966
64,0.65,4e-06,3.792084234582331e-06,4.498344447492696e-06,0.999996,15.4497,16.57502,18.21396599999999
64,0.7,1.8e-05,2.6194411501073132e-05,3.0395636748667204e-05,0.999982,15.53895,17.586605,20.864252
64,0.75,0.000152,0.00017139819448016877,0.00019431905663716255,0.999848,15.42695,16.49325,17.954638999999997
64,0.8,0.001122,0.0010653647108589716,0.0011790184577738603,0.998878,15.4234,16.66447,17.824665
64,0.85,0.0063,0.006307003955301248,0.00680880498227291,0.9937,15.57495,17.49665,20.22027
64,0.9,0.03565,0.03564820230705878,0.03752413921111602,0.96435,15.3656,16.29481,17.200318999999997
64,0.95,0.193144,0.19280790169591305,0.19783148213754237,0.806856,15.51725,17.018075,20.9583
64,0.96,0.268984,0.2688615246214083,0.2744535447271485,0.731016,15.45415,16.592855,18.450539999999997
64,0.97,0.373772,0.3742925800388011,0.380118276842378,0.626228,15.50795,16.701665,17.383333999999998
64,0.98,0.519786,0.5202108772701552,0.525596487525562,0.480214,15.4223,16.49433,17.88685199999999
64,0.99,0.721988,0.7218386183001624,0.7255664080186092,0.278012,15.80585,17.997585,21.136225
64,1.0,1.0,1.0,1.0,0.0,15.4413,16.62635,18.73748499999999
128,0.2,0.0,1.666676654995859e-29,4.0119919145477066e-29,1.0,27.2298,58.09465999999999,66.588246
128,0.25,0.0,2.8627338494668683e-27,7.458340731200207e-27,1.0,27.00845,42.874184999999976,62.333271
128,0.3,0.0,4.156632475701646e-25,1.1295608987437423e-24,1.0,34.8081,50.86511999999999,60.028831
128,0.33,0.0,7.62938026885381e-24,2.0949352230248043e-23,1.0,15.58245,17.002335,18.560933
128,0.4,0.0,5.480197296270266e-21,1.4878156471975996e-20,1.0,15.50595,17.471525,20.18429
128,0.45,0.0,5.056699758330163e-19,1.3282041751410897e-18,1.0,15.547,16.961085,18.694849
128,0.5,0.0,4.0732429339525934e-17,1.0182202130902542e-16,1.0,15.56235,16.800505,18.27931
128,0.55,0.0,2.884038861292724e-15,6.7704560121016184e-15,1.0,15.4267,16.56562,19.889130999999995
128,0.6,0.0,1.8065577915104267e-13,3.940200619639476e-13,1.0,15.5325,16.89377,18.696499999999997
128,0.65,0.0,1.0072148392292541e-11,2.023510276828837e-11,1.0,15.82305,18.9993,20.838986
128,0.7,0.0,5.026654186915704e-10,9.238947333569281e-10,1.0,15.3963,16.416345,18.755291999999994
128,0.75,0.0,2.2575498724334552e-08,3.775989577235679e-08,1.0,15.5031,17.400145,20.336681
128,0.8,0.0,9.170001481048422e-07,1.3900845237714517e-06,1.0,15.54285,17.042444999999997,19.599435999999997
128,0.85,3e-05,3.384653399309922e-05,4.63598252866244e-05,0.99997,15.5415,16.690995,18.161004999999996
128,0.9,0.001134,0.0011402141606655007,0.001408061023535215,0.998866,15.6969,18.65112,21.917124
128,0.95,0.035592,0.03520341660579012,0.03913729532473675,0.964408,15.4582,16.654995,18.192952999999996
128,0.96,0.068718,0.0692006581515607,0.07532474821329692,0.931282,15.4878,16.603505,17.516823999999996
128,0.97,0.135444,0.13558188164215282,0.1444899043896187,0.864556,15.49445,17.012045,20.007504
128,0.98,0.263472,0.26477195394505015,0.2762516676992083,0.736528,15.45145,16.565115,17.833806
128,0.99,0.515044,0.5153875325457399,0.5264466124450268,0.484956,15.5744,16.86223,19.253004999999995
128,1.0,1.0,1.0,1.0,0.0,15.4495,16.599985,17.372554999999995
256,0.2,0.0,5.25237694460128e-59,1.6096079122396173e-57,1.0,23.6843,47.25520999999999,67.04695399999997
256,0.25,0.0,1.2908076253767848e-54,5.562684646268004e-53,1.0,22.6315,35.46268499999999,41.956556
256,0.3,0.0,2.430876629449026e-50,1.275907823970771e-48,1.0,21.4044,33.546155,37.561764
256,0.33,0.0,7.882110709805234e-48,4.388753588669986e-46,1.0,21.08175,32.45280999999999,37.51971
256,0.4,0.0,4.004463405205691e-42,2.213595400046012e-40,1.0,17.64225,20.18057,21.756203999999997
256,0.45,0.0,3.559463761915893e-38,1.7641263308622225e-36,1.0,20.8119,27.502629999999986,32.367324
256,0.5,0.0,2.503193768849031e-34,1.0367724023455627e-32,1.0,15.4991,17.24969,18.527606
256,0.55,0.0,1.4038428718813973e-30,4.5839074611802956e-29,1.0,18.2474,21.393915,22.871513
256,0.6,0.0,6.327822388934755e-27,1.552518092300731e-25,1.0,15.3202,16.848435,19.684445
256,0.65,0.0,2.3101410090484715e-23,4.0945938404319166e-22,1.0,16.6999,20.53902,21.965302
256,0.7,0.0,6.882326923927325e-20,8.535814783246693e-19,1.0,15.63155,18.06638,21.178844
256,0.75,0.0,1.6854934107054437e-16,1.4258097287392477e-15,1.0,15.4107,16.529425,18.131589999999992
256,0.8,0.0,3.417488507848593e-13,1.9323349832289036e-12,1.0,15.5224,18.37477,20.219657
256,0.85,0.0,5.776624650367895e-10,2.149233400606339e-09,1.0,15.4684,19.06306,21.377818
256,0.9,0.0,8.194622190723023e-07,1.982635845999037e-06,1.0,18.37385,20.4141,22.615139999999997
256,0.95,0.001056,0.0009819094855121598,0.0015317278853356608,0.998944,15.7598,18.605785,21.012676
256,0.96,0.003872,0.003973943905404836,0.005673817693396577,0.996128,15.38085,16.40037,17.206911
256,0.97,0.01633,0.01597970926401687,0.020877332470521152,0.98367,15.89435,19.727565,21.266492
256,0.98,0.063288,0.06384601738225176,0.0763149839065938,0.936712,15.6054,17.36705,20.429797
256,0.99,0.252952,0.25347627604640166,0.27714603575484426,0.747048,18.5792,20.860375,22.63874699999999
256,1.0,1.0,1.0,1.0,0.0,15.86225,18.655,21.165724999999995
512,0.2,0.0,6.550686214257872e-120,2.590837631144379e-114,1.0,21.77605,35.67356,48.874559
512,0.25,0.0,1.7416475699431317e-111,3.094346047382578e-105,1.0,22.7407,36.219539999999995,42.176827
512,0.3,0.0,3.451104923053225e-103,1.627940775269828e-96,1.0,21.12295,33.21119,37.23862199999999
512,0.33,0.0,2.8466835646183077e-98,1.9261158062063682e-91,1.0,20.4383,33.84202499999999,38.789392
512,0.4,0.0,5.5474447485768e-87,4.900004595104865e-80,1.0,15.46445,17.462049999999998,19.798893
512,0.45,0.0,4.4807833453808204e-79,3.112141711241408e-72,1.0,19.75975,22.584855,25.946458999999997
512,0.5,0.0,2.6742934876306227e-71,1.0748970142653895e-64,1.0,15.28435,16.370185,17.674473999999993
512,0.55,0.0,1.1784355969629075e-63,2.1012207612664382e-57,1.0,15.6822,18.670229999999997,21.077711
512,0.6,0.0,3.8329770947957037e-56,2.4103124269211013e-50,1.0,15.443,16.950985,19.954029999999996
512,0.65,0.0,9.205292405173503e-49,1.6765698718102994e-43,1.0,15.43945,16.750275,20.102003
512,0.7,0.0,1.6337697719286808e-41,7.2860134013892796e-37,1.0,15.4356,16.6567,18.715885999999998
512,0.75,0.0,2.1459296002363193e-34,2.032933382567487e-30,1.0,15.5087,17.157475,20.612347999999997
512,0.8,0.0,2.0900737430058878e-27,3.733918487410248e-24,1.0,15.56365,18.30116,21.384294
512,0.85,0.0,1.513212157120168e-20,4.619204210281889e-18,1.0,15.5402,18.782345,20.5122
512,0.9,0.0,8.167862153145741e-14,3.930844897840318e-12,1.0,15.5224,17.010695,20.703427
512,0.95,0.0,3.2980624096518047e-07,2.346190314714855e-06,1.0,15.55535,16.832185,18.42636699999999
512,0.96,4e-06,6.67581283510131e-06,3.219220721790006e-05,0.999996,15.48965,16.563555,17.867373
