CNVS Test 12: Engineering-Hardened 256-bit Fragmentation Sensitivity
--------------------------------------------------------------------
run_id = 14033774fd9f2474f895b1be
field_prime_bits = 256
Q_verifiers = 2500
h_min_bits = 1
iterations per point = 100000
adaptive malicious set = True
m values = [1, 2, 3, 5, 8, 12, 16, 24, 32, 48, 64, 96, 128, 256, 512, 1024]
V_G acceptance is computed by executing V_L -> Cons_R -> Inv_C -> V_G.
The analytical formula is shown only as a reference.


=== q = 0.33 ===
m | k | VG_accept | local-pass/VG-veto | exact_ref | theorem_ref | C_int_leak
  1 |  50 | 0.66534000 | 0.33466000 | 0.66500000 | 0.66500000 | True
  2 |  50 | 0.44212000 | 0.55788000 | 0.44220288 | 0.44222500 | True
  3 |  50 | 0.29244000 | 0.70756000 | 0.29403550 | 0.29407963 | True
  5 |  50 | 0.12928000 | 0.87072000 | 0.12998433 | 0.13004936 | True
  8 |  50 | 0.03791000 | 0.96209000 | 0.03819135 | 0.03824487 | True
 12 |  50 | 0.00723000 | 0.99277000 | 0.00745463 | 0.00747928 | True
 16 |  50 | 0.00160000 | 0.99840000 | 0.00145392 | 0.00146267 | True
 24 |  50 | 0.00008000 | 0.99992000 | 0.00005517 | 0.00005594 | True
 32 |  64 | 0.00001000 | 0.99999000 | 0.00000209 | 0.00000214 | True
 48 |  96 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
 64 | 128 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
 96 | 192 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
128 | 256 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
256 | 512 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
512 | 1024 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
1024 | 2048 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True

=== q = 0.45 ===
m | k | VG_accept | local-pass/VG-veto | exact_ref | theorem_ref | C_int_leak
  1 |  50 | 0.72505000 | 0.27495000 | 0.72500000 | 0.72500000 | True
