invariant_type,row_index,attached_node,support_size,critical_indices,selectors,fact_ids,coefficients,calculated,target,residual,tolerance,Inv_C_pass
hidden_linear,0,node_5d59cf4f5f0f3314e3c50585,4,0;15;21;41,tau_0016f74b781a453eb239;tau_4bddd7f4129e5eff42ec;tau_583ada8566bd4f6c76ae;tau_a2ea5160a4a86e055d11,fence.column.0320.lower_wall_height_m;fence.column.0899.width_m;fence.column.1548.gap_to_next_m;fence.column.0324.total_height_m,"[0.7523158722766099,0.19881996615530284,-0.004647967062416782,-0.04421619450567047]",0.4265905287695841,0.4265905287695841,0.0,1e-10,1
hidden_linear,1,node_5d59cf4f5f0f3314e3c50585,3,1;26;44,tau_0477862e98d0b0206e2d;tau_6bf43b71d7668dd0d60c;tau_a61d5b72b2a5745580b0,fence.column.1551.total_height_m;building.length_ew_m;fence.column.0056.width_m,"[0.6351895528583806,-0.15695361090521398,0.20785683623640525]",0.4990216255768072,0.4990216255768072,0.0,1e-10,1
hidden_linear,2,node_1f214009bac24be746ca7413,5,2;39;42;45;52,tau_057cd1f5d6f4bca5ba4b;tau_9c20d3bdfbe302aad2d1;tau_a59a140481a62679c4a0;tau_a7a1a5ecc9baa1192bf4;tau_d09f3f6808068976a9df,fence.column.1658.width_m;fence.column.0798.gap_to_next_m;fence.column.1222.total_height_m;fence.column.1138.width_m;fence.column.0438.total_height_m,"[0.6215391277248873,-0.08375221435865852,0.05252053987434861,0.09572295679765284,-0.14646516124445275]",-0.030593634353715968,-0.030593634353715968,0.0,1e-10,1
hidden_linear,3,node_1f214009bac24be746ca7413,4,3;14;27;42,tau_1c676388da2432f78c9b;tau_44e2bdeac9344ec347dd;tau_6d2ad3dcbd6ce76df576;tau_a59a140481a62679c4a0,balcony.north.12.railing_height_m;fence.column.1047.gap_to_next_m;fence.column.0216.lower_wall_height_m;fence.column.1222.total_height_m,"[0.7558307508154001,0.12322677225585135,0.06334224695406868,-0.05760022997467994]",0.7485585462387464,0.7485585462387464,0.0,1e-10,1
hidden_linear,4,node_1f214009bac24be746ca7413,2,4;34,tau_21de899d92b1770130f0;tau_8c5ebf602697cb10c885,fence.column.0202.gap_to_next_m;balcony.south.04.railing_height_m,"[0.8356273216955484,0.1643726783044517]",0.24793541047400655,0.24793541047400655,0.0,1e-10,1
hidden_linear,5,node_5d59cf4f5f0f3314e3c50585,3,5;19;24,tau_2584ba74363a3898e5c3;tau_53a110cbb40fd1ebc759;tau_61b584ba922f118c589c,fence.column.1355.gap_to_next_m;fence.column.0613.gap_to_next_m;fence.column.0378.lower_wall_height_m,"[0.8429444840045393,0.03469865588116281,0.12235686011429787]",0.16117843005714894,0.16117843005714894,0.0,1e-10,1
hidden_linear,6,node_1f214009bac24be746ca7413,5,4;6;13;27;62,tau_21de899d92b1770130f0;tau_27a2679ad354bde88286;tau_442bf7564f504267df65;tau_6d2ad3dcbd6ce76df576;tau_fb9c575090d3e8431819,fence.column.0202.gap_to_next_m;fence.column.1489.gap_to_next_m;fence.column.1376.total_height_m;fence.column.0216.lower_wall_height_m;fence.column.0431.lower_wall_height_m,"[-0.1801016223146587,0.6447917106880486,-0.06648136996417701,-0.05651975194026444,-0.05210554509285103]",-0.08518753934670731,-0.08518753934670731,0.0,1e-10,1
hidden_linear,7,node_1f214009bac24be746ca7413,2,7;11,tau_292f8b986ee6546c1c09;tau_3d347b3f13202e613a11,fence.column.0145.width_m;fence.column.1802.lower_wall_height_m,"[0.7814390272460758,0.21856097275392422]",0.20928048637696212,0.20928048637696212,0.0,1e-10,1
hidden_linear,8,node_1f214009bac24be746ca7413,2,8;45,tau_31816233b6eb884eb635;tau_a7a1a5ecc9baa1192bf4,fence.column.0403.width_m;fence.column.1138.width_m,"[0.8318885580304705,-0.16811144196952954]",0.0663777116060941,0.0663777116060941,0.0,1e-10,1
hidden_linear,9,node_5d59cf4f5f0f3314e3c50585,3,9;39;57,tau_3ac5450a1ef5a9b9bb0a;tau_9c20d3bdfbe302aad2d1;tau_e1a0191e7a648bc3041e,fence.column.1758.width_m;fence.column.0798.gap_to_next_m;fence.column.1187.gap_to_next_m,"[0.764219643448696,0.07839604696729546,-0.1573843095840086]",0.06852313808319828,0.06852313808319828,0.0,1e-10,1
