replicate,seed,iterations,early_rejection_rate,selector_changed_rate,stale_replay_accept_rate,injective_reassignment_rate
1,6054838918878248616,1000,1.0,1.0,0.0,1.0
2,4299534367367843680,1000,1.0,1.0,0.0,1.0
3,13553963286585108091,1000,1.0,1.0,0.0,1.0
4,8878561991243672488,1000,1.0,1.0,0.0,1.0
5,14269399685097626758,1000,1.0,1.0,0.0,1.0
6,12739104683996164353,1000,1.0,1.0,0.0,1.0
7,16083277575099351027,1000,1.0,1.0,0.0,1.0
8,5415893382142015164,1000,1.0,1.0,0.0,1.0
9,7386403811564714986,1000,1.0,1.0,0.0,1.0
10,15512948245060116022,1000,1.0,1.0,0.0,1.0
