q,Q,r,m,iterations,seed_replicates,p_inf,local_pass_rate,cons_pass_rate,inv_pass_rate,vg_accept_rate,v_l_reject_rate,cons_r_veto_rate,inv_c_veto_rate,exact_ref,theorem_ref,seed_mean_accept_rate,seed_std_accept_rate,ci95_low,ci95_high,avg_direct,avg_inferred,avg_failed,object_audits,object_accept_rate,object_vector_agreement_rate,simulation_ns_per_iteration,single_candidate_latency_p50_ns,single_candidate_latency_p95_ns,single_candidate_latency_p99_ns
0.2,1000,200,128,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.666676654995859e-29,4.0119919145477066e-29,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,25.619796,51.192174,51.18803,1000,0.0,1.0,9322.1376,27229800.0,58094659.99999999,66588245.99999999
0.25,1000,250,128,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.8627338494668683e-27,7.458340731200207e-27,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,32.0051,47.98609,48.00881,1000,0.0,1.0,9629.8432,27008450.0,42874184.99999998,62333271.0
0.3,1000,300,128,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.156632475701646e-25,1.1295608987437423e-24,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,38.39363,44.79022,44.81615,1000,0.0,1.0,12313.2026,34808100.0,50865119.99999999,60028831.0
0.33,1000,330,128,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7.62938026885381e-24,2.0949352230248043e-23,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,42.233052,42.88458,42.882368,1000,0.0,1.0,6878.659,15582450.0,17002335.0,18560933.0
0.4,1000,400,128,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.480197296270266e-21,1.4878156471975996e-20,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,51.210318,38.409362,38.38032,1000,0.0,1.0,6931.6982,15505950.0,17471525.0,20184290.0
0.45,1000,450,128,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.056699758330163e-19,1.3282041751410897e-18,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,57.586474,35.198774,35.214752,1000,0.0,1.0,6960.0188,15547000.0,16961085.0,18694849.0
0.5,1000,500,128,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0732429339525934e-17,1.0182202130902542e-16,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,63.98718,32.006836,32.005984,1000,0.0,1.0,6958.0628,15562350.0,16800505.0,18279310.0
0.55,1000,550,128,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.884038861292724e-15,6.7704560121016184e-15,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,70.386648,28.80536,28.807992,1000,0.0,1.0,6954.6274,15426700.0,16565619.999999998,19889130.999999996
0.6,1000,600,128,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.8065577915104267e-13,3.940200619639476e-13,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,76.810022,25.598788,25.59119,1000,0.0,1.0,6979.4344,15532500.0,16893770.0,18696499.999999996
0.65,1000,650,128,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0072148392292541e-11,2.023510276828837e-11,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,83.19604,22.40945,22.39451,1000,0.0,1.0,6859.532,15823050.0,18999300.0,20838986.0
0.7,1000,700,128,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.026654186915704e-10,9.238947333569281e-10,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,89.600816,19.195952,19.203232,1000,0.0,1.0,6878.8594,15396300.0,16416345.0,18755291.999999993
0.75,1000,750,128,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.2575498724334552e-08,3.775989577235679e-08,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,95.987566,16.00431,16.008124,1000,0.0,1.0,6862.6,15503100.0,17400145.0,20336681.0
0.8,1000,800,128,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,9.170001481048422e-07,1.3900845237714517e-06,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,102.40336,12.795136,12.801504,1000,0.0,1.0,6985.8992,15542850.0,17042444.999999996,19599435.999999996
0.85,1000,850,128,500000,10,0.5,1.0,1.0,3e-05,3e-05,0.0,0.0,0.99997,3.384653399309922e-05,4.63598252866244e-05,3.0000000000000004e-05,1.9436506316151e-05,1.81812610102924e-05,4.9501136632808995e-05,108.80015,9.600224,9.599626,1000,0.0,1.0,6980.7888,15541500.0,16690995.0,18161004.999999996
0.9,1000,900,128,500000,10,0.5,1.0,1.0,0.001134,0.001134,0.0,0.0,0.998866,0.0011402141606655007,0.001408061023535215,0.001134,0.00010996969279457559,0.0010444669225130438,0.0012311985113782368,115.195966,6.396982,6.407052,1000,0.002,1.0,7034.9498,15696900.0,18651120.0,21917124.0
0.95,1000,950,128,500000,10,0.5,1.0,1.0,0.035592,0.035592,0.0,0.0,0.964408,0.03520341660579012,0.03913729532473675,0.035592,0.0005751289710433074,0.03508202298563242,0.03610911297637457,121.601996,3.197808,3.200196,1000,0.031,1.0,6879.6188,15458200.0,16654995.0,18192952.999999996
0.96,1000,960,128,500000,10,0.5,1.0,1.0,0.068718,0.068718,0.0,0.0,0.931282,0.0692006581515607,0.07532474821329692,0.068718,0.0011256780672604001,0.0680201131201651,0.06942251383709297,122.87822,2.560768,2.561012,1000,0.061,1.0,7097.5792,15487800.0,16603505.0,17516823.999999996
0.97,1000,970,128,500000,10,0.5,1.0,1.0,0.135444,0.135444,0.0,0.0,0.864556,0.13558188164215282,0.1444899043896187,0.135444,0.0017287580641733658,0.13449829552755507,0.1363953061368551,124.162946,1.91777,1.919284,1000,0.135,1.0,6885.615,15494450.0,17012045.0,20007504.0
0.98,1000,980,128,500000,10,0.5,1.0,1.0,0.263472,0.263472,0.0,0.0,0.736528,0.26477195394505015,0.2762516676992083,0.26347200000000004,0.0023203869409121293,0.2622527944311489,0.2646948399912159,125.441488,1.276078,1.282434,1000,0.265,1.0,6929.2972,15451450.0,16565115.0,17833806.0
0.99,1000,990,128,500000,10,0.5,1.0,1.0,0.515044,0.515044,0.0,0.0,0.484956,0.5153875325457399,0.5264466124450268,0.515044,0.0019491719039405398,0.5136586133742689,0.5164291554638809,126.717694,0.64082,0.641486,1000,0.546,1.0,7177.7532,15574400.0,16862230.0,19253004.999999996
1.0,1000,1000,128,500000,10,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9999923171413853,0.9999999999999999,128.0,0.0,0.0,1000,1.0,1.0,6927.1212,15449500.0,16599985.0,17372554.999999996
