m,q,replicate,seed,iterations,local_pass_rate,cons_pass_rate,inv_pass_rate,vg_accept_rate,v_l_rejects,cons_r_vetoes,inv_c_vetoes
256,0.2,1,15523506060751620572,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.2,2,1860609775554750437,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.2,3,6625465375676351325,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.2,4,10343487080273980362,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.2,5,7874816002031793867,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.2,6,1985479882900873174,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.2,7,11655478729438006271,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.2,8,8602881739484353733,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.2,9,17721223415672894566,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.2,10,1353801231627454010,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.25,1,16738144408951797021,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.25,2,15554574983261659469,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.25,3,10860608798909042535,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.25,4,17749717571309313677,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.25,5,14763329755463156147,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.25,6,5533997697073215702,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.25,7,1300780847585275806,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.25,8,6753352009552162983,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.25,9,3904552079788110420,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.25,10,10472040276018066352,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.3,1,14445941404952489506,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.3,2,14691121783012163617,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.3,3,5437929879455726753,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.3,4,15264823026475778803,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.3,5,1000109564036758138,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.3,6,8976138418014141174,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.3,7,1310157669889749899,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.3,8,14334956166839842359,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.3,9,4332860105894096015,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.3,10,7667891345311547111,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.33,1,12676623556275876767,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.33,2,14686118446941471138,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.33,3,13555011877384794457,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.33,4,3164384086825819784,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.33,5,11933975845511400099,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.33,6,8036426398616720094,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.33,7,13650877719188691230,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.33,8,14721424298046056661,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.33,9,7331372388891527060,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.33,10,13922814113140933119,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.4,1,1254342251356930210,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.4,2,3188548479513558635,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.4,3,5437966010137808649,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.4,4,11316901346601067523,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.4,5,4424609085874658588,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.4,6,3689795776245550860,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.4,7,9775736891053161749,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.4,8,9517598387784833184,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.4,9,9515721058937038348,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.4,10,13624869006788635647,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.45,1,6207067733372068759,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.45,2,16494157494516921977,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.45,3,10101406131942062844,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.45,4,14425543230609606890,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.45,5,1991981297651751036,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.45,6,12687749096053871156,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.45,7,6119250465265527422,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.45,8,5065889220592295515,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.45,9,13882087569338710202,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.45,10,13046440613023529205,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.5,1,14135599315986806517,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.5,2,9671620760154572392,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.5,3,16685302194470299997,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.5,4,17245498086942823400,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.5,5,9010744012200028796,50000,1.0,1.0,0.0,0.0,0,0,50000
