selector,verifier,fact_id,group,parent,role,d_i,unit,epsilon,obs_i,error,adherence,Form_sigma,Conv_sigma,Adm_L,relation_degree,epsilon_exceeded,critical,Inv_C_hidden_rows,Inv_C_semantic_equations,task_digest
tau_d24de56d057521c13170,1,balcony.area_m2,balcony.aggregate,node_c783156d599a9faf478188c6,balcony.area_m2,9.0,m2,0.05,9.0,0.0,1.0,1,1,1,1,0,0,,balcony_area,88f64a6b847e2684d6a4f2899d95bdbc9f6447be51497633fce533fa123df46e
tau_0e14f57d655cd2e87823,2,balcony.depth_m,balcony.aggregate,node_686fb45f543d487b1ca8c606,balcony.depth_m,1.5,m,0.02,1.5,0.0,1.0,1,1,1,1,0,0,,balcony_area,0590160521a354c39e6b1ad4b738d1b633551508568dec0e0323820d1e916ee0
tau_64a90882894672a5143c,3,balcony.length_m,balcony.aggregate,node_686fb45f543d487b1ca8c606,balcony.length_m,6.0,m,0.02,6.0,0.0,1.0,1,1,1,1,0,0,,balcony_area,ffd09d0c8e0f09efaf54c149ced104bf5a6261aeec002423b19ff5e05032ae63
tau_da175be2aa57685815b6,4,balcony.north_count,balcony.aggregate,node_c783156d599a9faf478188c6,balcony.north_count,16,count,0.0,16,0.0,1.0,1,1,1,1,0,0,,balcony_count,f8971d8ebfec765c2659eadb9196193ce802214a9fb0bc9ee51b80a867437e18
tau_94287ba3fd4f56d9bf59,5,balcony.south_count,balcony.aggregate,node_686fb45f543d487b1ca8c606,balcony.south_count,16,count,0.0,16,0.0,1.0,1,1,1,1,0,0,,balcony_count,4d97f446b1c378698c8628e73c39eaca142fab887a4a397c5d7644fe92474462
tau_113c87e8538f66556177,6,balcony.total_count,balcony.aggregate,node_c783156d599a9faf478188c6,balcony.total_count,32,count,0.0,32,0.0,1.0,1,1,1,1,0,0,,balcony_count,59f59833547b49f3b074ee091d4ee7a886f1dce5e15986b7427dc416ad9748fc
tau_3605d22258b951410dca,7,building.apartment_module_depth_ns_m,building.geometry,node_f4a76225abee04a65abe33d9,building.apartment_module_depth_ns_m,18.0,m,0.05,18.0,0.0,1.0,1,1,1,1,0,0,,apartment_module_area,babfdac6bb2ff984ade412b14bb8d1b2dcf8568444d83e44d20cdaea8a0e81be
tau_7108b70aa6246a51071c,8,building.apartment_module_gross_m2,building.geometry,node_b1ac4e3a6cc591d3f51995b0,building.apartment_module_gross_m2,180.0,m2,0.2,180.0,0.0,1.0,1,1,1,1,0,0,,apartment_module_area;sector_decomposition,73e3f24b75954619ef28471bd1d5af97d98770fa1f56b7171a4e22a4649f59cc
tau_f695ec31431de1707134,9,building.apartment_module_length_ew_m,building.geometry,node_f4a76225abee04a65abe33d9,building.apartment_module_length_ew_m,10.0,m,0.05,10.0,0.0,1.0,1,1,1,1,0,0,,apartment_module_area,e04730a09ad585a58e1024cddeb9c697299a9d47810fba233345b0a88163d64c
tau_f8ed5e4921956aa1ccbb,10,building.apartments_per_floor,building.counts,node_8b52fff676f684c221eef874,building.apartments_per_floor,4,count,0.0,4,0.0,1.0,1,1,1,1,0,0,,apartment_count,fb31eeae76c92d6eb979385f94927c82e36685cf8b6b396ecc42449ac1b5f2e3
tau_5e9aab00b92885cef5e6,11,building.depth_ns_m,building.geometry,node_f4a76225abee04a65abe33d9,building.depth_ns_m,18.0,m,0.05,18.0,0.0,1.0,1,1,1,1,0,0,,building_footprint;north_centering;sector_area,e53f48ef96455c36af8f53e3b6ed7848f889f1aea7d19896d6ae9e59d0d2f823
tau_7847ae9eef6bc85d32ff,12,building.floors,building.counts,node_8b52fff676f684c221eef874,building.floors,4,count,0.0,4,0.0,1.0,1,1,1,1,0,0,,apartment_count,1de14035a3f99f958bce7ab2a7a4f4e23b30d5bc412eb04c84a8f510a564e078
tau_7fe6e72ebfd89ff70f5d,13,building.footprint_m2,building.geometry,node_b1ac4e3a6cc591d3f51995b0,building.footprint_m2,900.0,m2,0.5,900.0,0.0,1.0,1,1,1,1,0,0,,building_footprint,04437a28a99350c8f2429c7d396fe2a312f31e28646d9280cd2e9ec956ca7b17
tau_01f403b64a680abb1f97,14,building.length_ew_m,building.geometry,node_f4a76225abee04a65abe33d9,building.length_ew_m,50.0,m,0.05,50.0,0.0,1.0,1,1,1,1,0,0,,building_footprint;east_centering,ec4f06ee284d4d1f66273b5c83f52e09b8ae09c319c7e140fcd996cbf0a76cb6
tau_57d6d0aec04a2b6b05b2,15,building.sector_area_m2,building.geometry,node_b1ac4e3a6cc591d3f51995b0,building.sector_area_m2,450.0,m2,0.5,450.0,0.0,1.0,1,1,1,1,0,0,,sector_area;sector_decomposition,33bae28726abc00c620d00eec1246720c4c04083cf39c027d97a423ce8753935
tau_4c97b97ffa683c91ce1f,16,building.sector_length_ew_m,building.geometry,node_f4a76225abee04a65abe33d9,building.sector_length_ew_m,25.0,m,0.05,25.0,0.0,1.0,1,1,1,1,0,0,,sector_area,c682cf391545a1958a2a80fb1c57494ecaf940bf1c6853a912b08fcea5a34a72
tau_00fe5540f281ae9b2062,17,building.stair_core_area_m2,building.geometry,node_b1ac4e3a6cc591d3f51995b0,building.stair_core_area_m2,90.0,m2,0.2,90.0,0.0,1.0,1,1,1,1,0,0,,sector_decomposition,32fe9799bba2c636992564a2c5d981427dda88846eb9b1da6ca283130b1a9f6b
tau_1e4c9d3c35672453ca70,18,building.total_apartments,building.counts,node_8b52fff676f684c221eef874,building.total_apartments,16,count,0.0,16,0.0,1.0,1,1,1,1,0,0,,apartment_count,8b4045e4c723e5ba0ebd28fec40e7591aa9862687b38d0d90486c8549ac016b4
tau_a55190c4be51e1ca949f,19,enzo.apartment.gross_area_m2,enzo.geometry,node_8b9a8f2a313b977d703d5a6c,enzo.apartment.gross_area_m2,180.0,m2,0.2,180.0,0.0,1.0,1,1,1,1,0,0,,enzo_gross_area,e390049918b74b1c7aacf4d543a42b2f5679fa63171d5621fff1b0646345b34d
tau_96c985b8b27a98588a1c,20,enzo.apartment.gross_depth_ns_m,enzo.geometry,node_8b9a8f2a313b977d703d5a6c,enzo.apartment.gross_depth_ns_m,18.0,m,0.05,18.0,0.0,1.0,1,1,1,1,0,0,,enzo_gross_area,ec838cc7e75a397d07534b1669be68529318744f8bc338b810f4e98ad106e0a0
tau_4d6aab1cbc2fda3c2cfd,21,enzo.apartment.gross_length_ew_m,enzo.geometry,node_8b9a8f2a313b977d703d5a6c,enzo.apartment.gross_length_ew_m,10.0,m,0.05,10.0,0.0,1.0,1,1,1,1,0,0,,enzo_gross_area,606557699801b2793ce5e3a6c7f85ffe6766edeb34b84eca4d96323a8c851fd0
tau_fa2b39d1336405678721,22,enzo.landing.area_m2,enzo.landing,node_9da5a3b76694ab6832a1f165,enzo.landing.area_m2,7.5,m2,0.05,7.5,0.0,1.0,1,1,1,1,0,0,,landing_area,a00b8e08e0ecd3a95b96dd2be52065af661bedfa18839ae0e05ecaa5aea7d001
tau_7fc4d28202cf8f838420,23,enzo.landing.length_ew_m,enzo.landing,node_9da5a3b76694ab6832a1f165,enzo.landing.length_ew_m,2.5,m,0.02,2.5,0.0,1.0,1,1,1,1,0,0,,landing_area,78dc4a4e7b0694bc3ac4b00a8630f7f6342c6c00ac0666e56320b39574fe45f1
tau_a4f11d409950c436d49a,24,enzo.landing.width_ns_m,enzo.landing,node_9da5a3b76694ab6832a1f165,enzo.landing.width_ns_m,3.0,m,0.02,3.0,0.0,1.0,1,1,1,1,0,0,,landing_area,75672cc54adc57ac4b46e585339be9fc73011fed3bb59f6936f516ca34bd54d0
tau_e1f8508a52a973edafce,25,enzo.room.bathroom.area_m2,enzo.room.bathroom,node_6a56ee01ce1be586db48571a,enzo.room.bathroom.area_m2,10.2,m2,0.05,10.2,0.0,1.0,1,1,1,1,0,0,,bathroom_area,ad7507146127ef6cfefb09c4ac398cc85fce5c05b3ef2c46e6cb0346b33c7942
tau_3f10e47041c9f5f9d581,26,enzo.room.bathroom.length_m,enzo.room.bathroom,node_6a56ee01ce1be586db48571a,enzo.room.bathroom.length_m,3.0,m,0.02,3.0,0.0,1.0,1,1,1,1,0,0,,bathroom_area,2e8ed4f77ec90abd2428bf1bce8dceb31d65ec281d504d03ef5fc1d409557451
tau_f4206b790cc139146e92,27,enzo.room.bathroom.width_m,enzo.room.bathroom,node_6a56ee01ce1be586db48571a,enzo.room.bathroom.width_m,3.4,m,0.02,3.4,0.0,1.0,1,1,1,1,0,0,,bathroom_area,457e79c89f139aa6931f8b24542b4f624896fb0b0a4575aba584f8923191d53e
tau_c4599cc6fcd00d79c96f,28,enzo.room.kitchen.area_m2,enzo.room.kitchen,node_9326c20e4987662e30e8319f,enzo.room.kitchen.area_m2,20.0,m2,0.05,20.0,0.0,1.0,1,1,1,1,0,1,4;49;50,kitchen_area,6542ec83a325ff5d937bfb37fc81dd1856051c54568c65981dd4023f1045b065
tau_34eaf3116648ff5cd33d,29,enzo.room.kitchen.length_m,enzo.room.kitchen,node_9326c20e4987662e30e8319f,enzo.room.kitchen.length_m,4.0,m,0.02,4.0,0.0,1.0,1,1,1,1,0,0,,kitchen_area,1f240ece95dc24bad31f9c67308bd3b3523627995853fa99cbeb931111318e60
tau_16fec2e63832c9496295,30,enzo.room.kitchen.width_m,enzo.room.kitchen,node_9326c20e4987662e30e8319f,enzo.room.kitchen.width_m,5.0,m,0.02,5.0,0.0,1.0,1,1,1,1,0,0,,kitchen_area,3da5617295e368492d74c1c2b20acccae28deec14622c676cc4ff17eb3638a94
tau_5834a027600efc2e5b0c,31,fence.column_count,fence.aggregate,node_96f3dc059f8a3a4b46634c23,fence.column_count,1980,count,0.0,1980,0.0,1.0,1,1,1,1,0,0,,fence_column_count,cdef6a9ba21a1371cdd0f0e178d80de7056c6e72485962b3fe4d2bbae3c62126
tau_2f3da7f1972e177b261b,32,fence.column_gap_m,fence.aggregate,node_4b39af4560c908cd51db2bb7,fence.column_gap_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,fence_pitch,9d47f10b954e224a4013b54ea371b8683779cf4d76aeac4e0a91008c3a5739e3
tau_a94e745147b1fced6bcf,33,fence.column_width_m,fence.aggregate,node_4b39af4560c908cd51db2bb7,fence.column_width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,fence_pitch,2af9a0beb916916b650a5b6d4e872562bdf211cd743eb345e8413e703a41c2e3
