label,q,I_G_bits,I0_bits,lambda_factor,rho_c,avg_degree,heterogeneity,semantic_pressure,max_inference_rounds,M_fragments,N_total,P_win,P_complete_by_knowledge,P_complete_by_entropy,mean_K_direct,mean_K_inferential,mean_K_adv,p95_K_adv,mean_H_res,p05_H_res,mean_missing_count,mean_inferred_count,mean_P_guess
Uniform low graph inference,0.01,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.019999999999999997,0.0,0.019999999999999997,0.02,980.0000000000001,980.0000000000001,49.0,0.0,9.78597832035554e-296
Uniform low graph inference,0.03,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.059485714285714295,0.00017142857142857143,0.05965714285714287,0.06,940.3428571428573,940.0000000000001,47.01714285714286,0.008571428571428572,9.671723245407185e-280
Uniform low graph inference,0.05,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.09788571428571426,0.00022857142857142857,0.09811428571428571,0.1,901.8857142857145,900.0000000000001,45.09428571428571,0.011428571428571429,1.417842075104245e-267
Uniform low graph inference,0.06999999999999999,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.13548571428571432,0.0005714285714285715,0.1360571428571429,0.14,863.9428571428573,860.0000000000001,43.19714285714286,0.02857142857142857,4.0863690114033635e-250
Uniform low graph inference,0.09,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.17279999999999998,0.0005714285714285715,0.17337142857142854,0.18,826.6285714285714,820.0000000000001,41.331428571428575,0.02857142857142857,4.493018812958228e-238
Uniform low graph inference,0.11,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.2092,0.0005142857142857143,0.2097142857142857,0.21999999999999997,790.2857142857143,780.0000000000001,39.51428571428571,0.025714285714285714,1.8845841597933797e-231
Uniform low graph inference,0.13,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.24314285714285705,0.00045714285714285713,0.2435999999999999,0.25999999999999995,756.4,740.0000000000001,37.82,0.022857142857142857,5.431705730236931e-214
Uniform low graph inference,0.15000000000000002,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.2793142857142856,0.0007428571428571429,0.2800571428571428,0.3,719.9428571428572,700.0000000000001,35.997142857142855,0.037142857142857144,3.986934470092626e-207
Uniform low graph inference,0.17,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.31285714285714283,0.0008571428571428573,0.31371428571428567,0.34,686.2857142857143,660.0,34.31428571428572,0.04285714285714286,1.878739713784039e-195
Uniform low graph inference,0.19,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.34359999999999996,0.0008,0.34439999999999993,0.38000000000000006,655.6,620.0000000000001,32.78,0.04,6.885734856928182e-184
Uniform low graph inference,0.21000000000000002,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.37714285714285717,0.0005142857142857143,0.37765714285714286,0.4200000000000001,622.3428571428572,580.0000000000001,31.117142857142856,0.025714285714285714,7.570801141785965e-172
Uniform low graph inference,0.23,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.4092571428571429,0.0007428571428571429,0.41,0.4400000000000001,590.0,560.0,29.5,0.037142857142857144,8.324168009830018e-160
Uniform low graph inference,0.25,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.44005714285714287,0.0008,0.4408571428571429,0.48,559.1428571428571,520.0,27.957142857142856,0.04,9.601256872798471e-153
Uniform low graph inference,0.27,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.4682285714285715,0.0006857142857142857,0.46891428571428573,0.52,531.0857142857143,480.0,26.554285714285715,0.03428571428571429,1.9194160545916023e-141
Uniform low graph inference,0.29000000000000004,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.4958857142857143,0.0008571428571428573,0.4967428571428572,0.54,503.25714285714287,460.0000000000001,25.162857142857142,0.04285714285714286,1.0552056068693818e-129
Uniform low graph inference,0.31,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.5236000000000001,0.0008571428571428573,0.5244571428571428,0.5800000000000001,475.54285714285714,420.0000000000001,23.777142857142856,0.04285714285714286,1.1602064086111471e-117
Uniform low graph inference,0.33,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.5538857142857143,0.001257142857142857,0.5551428571428573,0.6000000000000001,444.85714285714283,400.00000000000006,22.242857142857144,0.06285714285714286,1.275661653436592e-105
Uniform low graph inference,0.35000000000000003,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.5794857142857144,0.0008,0.5802857142857144,0.64,419.7142857142857,360.00000000000006,20.985714285714284,0.04,8.929606026276221e-105
Uniform low graph inference,0.37,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.6043428571428573,0.0009714285714285713,0.6053142857142857,0.66,394.6857142857143,340.0,19.734285714285715,0.04857142857142857,2.805204291643373e-93
Uniform low graph inference,0.39,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.6305142857142857,0.0009714285714285715,0.6314857142857144,0.68,368.51428571428573,320.0,18.425714285714285,0.04857142857142857,1.4707475710711406e-87
Uniform low graph inference,0.41000000000000003,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.6524,0.0004,0.6528,0.7000000000000001,347.2,300.0,17.36,0.02,3.0843620906224835e-81
Uniform low graph inference,0.43,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.6786285714285715,0.0006285714285714286,0.6792571428571429,0.7400000000000001,320.74285714285713,259.99999999999994,16.037142857142857,0.03142857142857143,1.695643565831725e-69
Uniform low graph inference,0.45,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.6996,0.0005142857142857143,0.7001142857142858,0.7600000000000001,299.8857142857143,239.99999999999997,14.994285714285715,0.025714285714285714,1.8643727051576964e-57
Uniform low graph inference,0.47000000000000003,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.7222285714285716,0.0004,0.7226285714285715,0.7800000000000001,277.37142857142857,219.99999999999997,13.868571428571428,0.02,8.89006252087435e-63
Uniform low graph inference,0.49,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.7385142857142858,0.0007428571428571429,0.7392571428571428,0.7910000000000004,260.74285714285713,208.99999999999994,13.037142857142857,0.037142857142857144,1.954942066810442e-51
